smiles,AR,fp,predicted
F[P-](F)(F)(F)(F)F.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.626093978113787,[False  True False ... False False False],-7.9319525
F[P-](F)(F)(F)(F)F.CCCCCCCCCCCCN1C=C[N+](C)=C1,0.746318457973057,[False False False ... False False False],-4.0656967
F[P-](F)(F)(F)(F)F.CCCCCCCCCCN1C=C[N+](C)=C1,0.29243717831844,[False False False ... False False False],-4.0656967
F[P-](F)(F)(F)(F)F.CCCCCCCCN1C=C[N+](C)=C1,8.82294728186193,[False False False ... False False False],-4.0656967
F[P-](F)(F)(F)(F)F.CCCCCCN1C=C[N+](C)=C1,6.46342682553736,[False False False ... False False False],-4.0656967
F[P-](F)(F)(F)(F)F.CCCCCC[N+]1=CC=CC=C1,10.2056561458847,[False False False ... False False False],12.439436
F[P-](F)(F)(F)(F)F.CCCCN1C=C[N+](C)=C1C,47.1988090240382,[False False False ... False False False],48.941486
F[P-](F)(F)(F)(F)F.CCCC[N+]1=CC=C(C)C=C1,3.21962576377575,[False False False ... False False False],11.012102
F[P-](F)(F)(F)(F)F.CCCC[N+]1=CC=CC=C1C,56.7892459420642,[False False False ... False False False],48.750973
F[P-](F)(F)(F)(F)F.CCCN1C=C[N+](C)=C1,63.3497961489817,[False False False ... False False False],27.513536
F[P-](F)(F)(F)(F)F.CCN1C=C[N+](C)=C1,43.2802071471362,[False False False ... False False False],31.824448
F[P-](F)(F)(F)(F)F.CC[N+]1(C)CCCC1,71.3258172774469,[False False False ... False False False],50.53731
F[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,3.77034046900248e-05,[False False False ... False False False],7.1127434
IC#CCCCCCCCCC(=O)OC1=CC=CC=C1,10.5852771407248,[False False False ... False False False],9.280158
IC(I)=C(I)I,5.44950949996992,[False False False ... False False False],6.309791
IC(I)I,3.23893347507587,[False  True False ... False False False],9.518059
IC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1,0.0413202138181231,[False False False ... False False False],0.67014724
ICCC1=CC=CC=C1,68.0049680715414,[False False False ... False False False],33.455994
II,0.0970453590801638,[False False False ... False False False],26.562601
N#CC(C#N)=C(C#N)C#N,32.870246643334,[False False False ... False False False],27.757298
N#CC(C1=CC=CC=C1)C1=CC=CC=C1,4.71192034890362,[False  True False ... False False False],11.830996
N#CC1(CCCCC1)N=NC1(CCCCC1)C#N,39.4225819032623,[False False  True ... False False False],25.363777
N#CC1=C2C=CC=CC2=CC2=C1C=CC=C2,0.18150335109131,[False False False ... False False False],2.1759865
N#CC1=CC2=C(C=CC=C2)C2=C1C=CC=C2,18.288438725986,[False False False ... False False False],10.783937
N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N,46.8037120385536,[False  True False ... False False False],6.334416
N#CC1=CC=CC=C1,21.6861600449945,[False False False ... False False False],23.262747
N#CC1=CC=NC=C1,46.1502731896302,[False False False ... False False False],22.21336
N#CC1=CN=CC=C1,0.930492863865852,[False False False ... False False False],24.30348
N#CC1=CSC=N1,11.7102428027597,[False False False ... False False False],9.38981
N#CCC#N,8.3992247199387,[False False False ... False False False],32.82999
N#CCCCC(CCC#N)C#N,44.270162565914,[False  True False ... False False False],38.52423
N#CCCCCC#N,60.5387602139925,[False  True False ... False False False],32.35115
N#CCCOCCC#N,75.6770403712222,[False False False ... False False False],34.270283
N#CCCOCCOCCC#N,0.0001684553840941,[False False False ... False False False],33.017654
N#CCCSCCC#N,78.1355391055769,[False False False ... False False False],38.490772
N#CSCC1=CC=CC=C1,32.1782283926821,[False False False ... False False False],29.054613
N#CSCSC#N,0.521865569007895,[False False False ... False False False],25.58897
N#CSCSC1=NC2=CC=CC=C2S1,1.46308242660657,[False False False ... False False False],7.435523
N#C[N-]C#N.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.466045655589265,[False  True False ... False False False],0.24901694
N#C\C=C\C#N,3.53724633444801,[False False False ... False False False],23.585945
N#C\C=C\C1=CC=CC=C1,10.6553787762434,[False False False ... False False False],3.0741494
N(C1=CC=C(NC2=CC=C3C=CC=CC3=C2)C=C1)C1=CC=C2C=CC=CC2=C1,0.885149990605509,[False False False ... False False False],4.395362
N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1,1.46982174767643,[False False False ... False False False],0.68939626
N(C1=CC=CC=C1)C1=CC=C(NC2=CC=CC=C2)C=C1,13.9570765834853,[False False False ... False False False],13.5010195
N(C1=CC=CC=C1)C1=CC=C2C=CC=CC2=C1,2.28329808042595,[False False False ... False False False],1.6812142
N(C1=CC=CC=C1)C1=CC=CC=C1,24.5038415137052,[False False False ... False False False],9.864895
N(N=NC1=CC=CC=C1)C1=CC=CC=C1,1.01902926052588,[False False False ... False False False],0.07287824
N(NC1=CC=CC=C1)C1=CC=CC=C1,6.85942189159233,[False False False ... False False False],11.551456
N1C2=C(C=CC=C2)N=C1C1=CSC=N1,0.0036294775275166,[False False False ... False False False],-2.982199
N1C2=CC=CC=C2C2=C1C=CC=C2,3.55682091419751,[False False False ... False False False],12.182631
N1C2=CC=CC=C2N=C1C1=CC=CC=C1,3.10024507072323,[False False False ... False False False],5.149167
N1C2=CC=CC=C2N=C1C1=CC=CO1,4.65646494565955,[False False False ... False False False],12.420746
N1C2=CC=CC=C2SC2=C1C=CC=C2,3.60974438335689,[False False False ... False False False],15.285253
N1C2=CN=CC=C2C2=C1C=CC=C2,15.4123283377783,[False False False ... False False False],3.9102235
N1C=CC2=C1C=CC=C2,1.77691459519915,[False False False ... False False False],7.268822
N1C=NC(=C1C1=CC=CC=C1)C1=CC=CC=C1,22.9626445878836,[False False False ... False False False],19.113588
N1C=NC=N1,0.0352026525371304,[False False False ... False False False],13.466696
N1N=NC2=C1C=CC=C2,45.8265935939665,[False False False ... False  True False],32.173
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,2.85647294409189,[False False False ... False False False],8.584398
N=C1NC(=N)C2=C1C=C1C=CC=CC1=C2,4.25427976975247,[False False False ... False False False],8.066985
N=C1NC(=N)C2=C1C=CC=C2,10.0182812900785,[False False False ... False False False],7.4515853
NC#N,77.8681126514061,[False False False ... False False False],42.513844
NC(=N)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,81.6128044914568,[False False False ... False False False],32.092827
NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(N)=N)C=C1,3.97032890234407,[False False False ... False False False],11.637248
NC(=N)NC#N,86.6721156350306,[False False False ... False False False],34.53128
NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N,6.44162881923987e-05,[False False False ... False False False],3.4446602
NC(=N)NN=C(C=CC1=CC=C(O1)[N+]([O-])=O)C=CC1=CC=C(O1)[N+]([O-])=O,0.277070494875295,[False False False ... False False False],20.519148
NC(=N)NN=C1C=CC(C=C1)=NNC(N)=S,14.0255868712289,[False False False ... False False False],9.762911
NC(=N)NN=CC1=C(Cl)C=CC=C1Cl,21.6147328693241,[False False False ... False False False],13.931617
NC(=O)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,15.1891599036273,[False False False ... False False False],7.984362
NC(=O)C(Br)(Br)C#N,4.1918335097953,[False False False ... False False  True],22.107452
NC(=O)C(Cl)(Cl)Cl,58.5375336498336,[False False False ... False False False],30.89743
NC(=O)C(Cl)Cl,83.0270185697182,[False  True False ... False False False],14.32774
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16.4648830604815,[False False False ... False False False],36.99279
NC(=O)C1(CCN(CCCN2C3=CC=CC=C3CCC3=C2C=C(Cl)C=C3)CC1)N1CCCCC1,1.40998365319238,[False False  True ... False False False],11.659804
NC(=O)C1=C(C=CC=C1)C(N)=O,75.6915022552885,[False False False ... False False False],26.639477
NC(=O)C1=C(Cl)C=C(C=C1)[N+]([O-])=O,88.5405517369007,[False False False ... False False False],28.213749
NC(=O)C1=C(Cl)C=CC=C1Cl,0.246961034784157,[False False False ... False False False],29.705072
NC(=O)C1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,42.2220707237233,[False False False ... False False False],29.745127
NC(=O)C1=CC=CC=C1Cl,5.91576981433832,[False False False ... False False False],21.61391
NC(=O)C1=CC=CC=C1O,9.34084333225636,[False False False ... False False False],15.194923
NC(=O)C1=CC=CN=C1,10.7604843396789,[False False False ... False False False],14.261095
NC(=O)C1=CC=[N+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)CC2=CC=CS2)C3=O)C([O-])=O)C=C1,20.4663316722026,[False False False ... False False False],22.880423
NC(=O)C1=CN=C(N)C=C1,20.4446675168472,[False False False ... False False False],17.51251
NC(=O)C1=NC=CN=C1,3.24733918340788,[False False False ... False False False],24.971725
NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.647392178715708,[False False False ... False False False],12.077422
NC(=O)C=C,10.9942226073815,[False False False ... False False False],18.932745
NC(=O)CC1=C(N)C(=CC=C1)C(=O)C1=CC=CC=C1,13.1970488343749,[False False False ... False False False],12.206808
NC(=O)CCCCC1CCSS1,0.37136695107485,[False False False ... False False False],18.177235
NC(=O)CCl,29.7887063359306,[False False False ... False False False],27.291922
NC(=O)CN(CC(F)(F)F)C1=CC(=C(C=C1)C#N)C(F)(F)F,0.496925314113403,[False False False ... False False False],6.8976593
NC(=O)CN1C(=O)C=C(CCN2CCN(CC2)C2=NC=CC3=C2C=CS3)C2=C1C=C(F)C=C2,5.73481200302209,[False False False ... False False False],34.93127
NC(=O)N(O)[C@@H]1COC2=C1C=CC(OCC1=CC=CC=C1)=C2,0.368625404583054,[False False False ... False False False],17.23529
NC(=O)N(O)[C@H]1C[C@@H](OC2=CC=CC(OC3=CC=C(F)C=C3)=C2)C=C1,4.25140852191538,[False False False ... False False False],-3.572182
NC(=O)N1C(=O)C(C(=O)C2=CC(Cl)=CS2)C2=C1C=C(Cl)C(F)=C2,1.05664692217961,[False False False ... False False False],1.0450838
NC(=O)N1C(O)=C(C(=O)C2=CC=CS2)C2=CC(Cl)=CC=C12,2.31775448327288,[False False False ... False False False],0.7292546
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,1.38939477632883,[False False False ... False False False],15.467233
NC(=O)NC(=O)CC1=CC=CC=C1,45.5363109568616,[False False False ... False False False],32.482075
NC(=O)NC1=CC=C(Cl)C(Cl)=C1,38.1848015548272,[False False False ... False False False],25.966124
NC(=O)NC1=NC2=CC=CC=C2N1,75.6549513158346,[False False False ... False False False],17.32754
NC(=O)NC1NC(=O)NC1=O,16.9847662143092,[False False False ... False False False],24.199072
NC(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,0.071472931614755,[False False False ... False False False],6.828117
NC(=O)NO,15.3884834371403,[False False False ... False False False],24.65518
NC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,21.1751853552069,[False False False ... False False False],24.646421
NC(=O)OC1=CC=C(CC2=CC=CC=C2)C=C1,38.3660442157919,[False False False ... False False False],20.232769
NC(=S)C(N)=S,45.1265548316116,[False False False ... False False False],20.957458
NC(=S)NC(N)=S,31.46411787111,[False False False ... False False False],10.957467
NC(=S)NC1=CC=CC=C1,16.9469885931072,[False False False ... False False False],0.307705
NC(=S)NCC=C,5.92991385835517e-05,[False False False ... False False False],5.2711086
NC(CC1=CC=C(F)C=C1)C(O)=O,2.57122970941854,[False  True False ... False False False],14.80808
NC(CC1=CC=CC=C1)C(O)=O,41.6038794073068,[False  True False ... False False False],18.78137
NC(CC1=CNC2=CC=CC=C12)C(O)=O,11.3810542053527,[False  True False ... False False False],13.23499
NC(CO)(CO)CO,42.1046419713866,[False False False ... False False False],37.860897
NC(CO)(CO)CO.CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,18.623003449134,[False  True False ... False False False],31.365173
NC(CO)(CO)CO.OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,20.5950496651344,[False False False ... False False False],16.820719
NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,11.8294379494176,[False False False ... False False False],-15.569105
NC(N)=O,6.92523945982098,[False False False ... False False False],30.280437
NC1(CCC1)C1=CC=C(C=C1)C1=NC2=C(C=C1C1=CC=CC=C1)C1=NNC(=O)N1C=C2,0.597926078049693,[False False False ... False False False],13.188936
NC1=C(Br)C=C(C=C1Br)[N+]([O-])=O,5.12637613453331,[False False False ... False False False],6.3528543
NC1=C(C(=NN1C1=C(Cl)C=C(C=C1Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F,1.4962718227236,[False  True False ... False False False],-0.98353475
NC1=C(C=C(Br)C2=C1C(=O)C1=C(C=CC=C1)C2=O)S(O)(=O)=O,13.5096038809177,[False  True False ... False False False],7.378102
NC1=C(C=C(C(=C1)C(Cl)=C(Cl)Cl)S(N)(=O)=O)S(N)(=O)=O,30.4001790913802,[False False False ... False False False],18.97593
NC1=C(C=C(C=C1)[N+]([O-])=O)C#N,0.184494195959458,[False False False ... False False False],14.495223
NC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O,34.5271134804867,[False False False ... False False False],25.8205
NC1=C(C=C(C=C1Br)[N+]([O-])=O)[N+]([O-])=O,5.71302902196496,[False False False ... False False False],2.2971265
NC1=C(C=C(Cl)C=C1)C(=O)C1=C(F)C=CC=C1,9.23559078762182,[False False False ... False False False],14.124694
NC1=C(C=C(Cl)C=C1)[N+]([O-])=O,38.2892413782091,[False False False ... False False False],18.012016
NC1=C(C=C(SC#N)C=C1)[N+]([O-])=O,9.16666768680236,[False False False ... False False False],9.02215
NC1=C(C=CC(=C1)[N+]([O-])=O)C(O)=O,7.02825328206128,[False False False ... False False False],27.482092
NC1=C(C=CC=C1)C#N,22.9869418898627,[False False False ... False False False],19.192318
NC1=C(C=CC=C1)C(=O)OC1=CC2=C(C=CC=C2)C=C1,0.477619729581823,[False False False ... False False False],16.889051
NC1=C(C=CC=C1)C(=O)OCC=C,50.9940711524895,[False False False ... False False False],29.810932
NC1=C(C=CC=C1)C(=O)OCC=CC1=CC=CC=C1,2.66662857995736,[False False False ... False False False],13.473069
NC1=C(C=CC=C1)C1=CC=CC=C1,22.3394989976098,[False False False ... False False False],21.035164
NC1=C(Cl)C(=CC(Cl)=C1)C(O)=O,60.5109600866304,[False False False ... False False False],10.721308
NC1=C(Cl)C(=O)N(N=C1)C1=CC=CC=C1,4.10166309969358,[False False False ... False False False],22.395702
NC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,6.25636358276789,[False False False ... False False False],-1.2351508
NC1=C(Cl)C(Cl)=NC(C(O)=O)=C1Cl,0.0139142376105788,[False False False ... False False False],-5.2271867
NC1=C(Cl)C(F)=NC(OCC(O)=O)=C1Cl,0.466626351050932,[False False False ... False False False],-7.2962227
NC1=C(Cl)C=C(C=C1)C1=CC(Cl)=C(N)C=C1,1.66914300409976,[False False False ... False False False],8.192216
NC1=C(Cl)C=C(C=C1)[N+]([O-])=O,75.4064244661209,[False False False ... False False False],29.076069
NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O,1.2262756319835,[False False False ... False False False],18.742937
NC1=C(Cl)C=C(CC2=CC(Cl)=C(N)C=C2)C=C1,10.0636426063329,[False False False ... False False False],10.193246
NC1=C(Cl)C=C(Cl)C=C1[N+]([O-])=O,14.3497061323911,[False False False ... False False False],22.201527
NC1=C(Cl)C=CC(Cl)=C1,8.88708191665237e-05,[False False False ... False False False],10.701519
NC1=C(I)C(C(=O)N(CCC(O)=O)C2=CC=CC=C2)=C(I)C=C1I,24.4211683755875,[False False False ... False False False],15.340912
NC1=C(N)C=C(C=C1)[N+]([O-])=O,0.0978978243063238,[False False False ... False False False],15.051767
NC1=C(N)C=C(Cl)C=C1,0.038884528869492,[False False False ... False False False],6.955015
NC1=C(N)C=CC=C1,0.0441023727669577,[False False False ... False False False],16.535208
NC1=C(NC\C=C/COC2=NC=CC(CN3CCCCC3)=C2)C(=O)C1=O,15.4863943750098,[False False  True ... False False False],14.253641
NC1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,38.7004715011645,[False False False ... False False False],2.1987479
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,4.25346718187801,[False False False ... False False False],1.7023453
NC1=C(O)C=C(C(Cl)=C1)[N+]([O-])=O,13.3504716757499,[False False False ... False False False],25.895697
NC1=C(O)C=C(C=C1)[N+]([O-])=O,9.24508910980024,[False False False ... False False False],12.706239
NC1=C(O)C=CC(=C1)[N+]([O-])=O,11.7727772472598,[False False False ... False False False],10.563915
NC1=C(O)C=CC=C1,0.835912960105934,[False False False ... False False False],1.2909977
NC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C(Br)C=C1Br,15.6016168598698,[False  True False ... False False False],8.188778
NC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C(O)C=C1OC1=CC=CC=C1,0.850469969443551,[False  True False ... False False False],6.7308
NC1=C2CCCCC2=NC2=C1C=CC=C2,35.8900172263902,[False False False ... False False False],20.483809
NC1=CC(=C(Cl)C=C1)[N+]([O-])=O,11.0104329920107,[False False False ... False False False],8.11003
NC1=CC(=C(F)C=C1)[N+]([O-])=O,26.3140139363203,[False False False ... False False False],4.784423
NC1=CC(=C(N)C=C1)[N+]([O-])=O,17.2352124894472,[False False False ... False False False],12.2121
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,5.95214615593038,[False False False ... False False False],4.897178
NC1=CC(=C(O)C(=C1)C(O)=O)S(O)(=O)=O,86.2563391785862,[False False False ... False False False],47.270485
NC1=CC(=C(O)C=C1)[N+]([O-])=O,5.86503698087314,[False False False ... False False False],12.366092
NC1=CC(=CC(N)=C1)C(O)=O,36.6560756681094,[False False False ... False False False],34.09381
NC1=CC(=CC=C1Cl)[N+]([O-])=O,8.70163655737907,[False False False ... False False False],10.997325
NC1=CC(=CNC1=O)C1=CC=NC=C1,42.1677870960002,[False False False ... False False False],19.949709
NC1=CC(Cl)=C(C=C1Cl)C1=CC(Cl)=C(N)C=C1Cl,0.0325635628145191,[False False False ... False False False],17.437378
NC1=CC(Cl)=C(Cl)C=C1,14.0588097633672,[False False False ... False False False],13.858347
NC1=CC(Cl)=C(N)C(Cl)=C1,1.67771401041158,[False False False ... False False False],28.33256
NC1=CC(Cl)=C(O)C(Cl)=C1,4.22729001025729,[False False False ... False False False],9.910613
NC1=CC(Cl)=CC(=C1O)S(O)(=O)=O,87.8105876309357,[False False False ... False False False],29.867767
NC1=CC(Cl)=CC(Cl)=C1,86.7892074915088,[False False False ... False False False],24.824636
NC1=CC(Cl)=CC=C1,55.2525404975185,[False False False ... False False False],23.745369
NC1=CC(Cl)=CC=C1O,4.35212178147641,[False False False ... False False False],7.4185843
NC1=CC(N)=C(Cl)C=C1,0.478704131499897,[False False False ... False False False],2.5256364
NC1=CC(N)=CC=C1,6.0427514000401,[False False False ... False False False],17.504274
NC1=CC(O)=C(C=C1)C(=O)OC1=CC=CC=C1,4.23651399674615,[False False False ... False False False],4.7770905
NC1=CC(O)=CC=C1,77.0948978299991,[False False False ... False False False],18.6991
NC1=CC2=C(C=C1)C(O)=CC(=C2)S(O)(=O)=O,1.86892845922301,[False False False ... False False False],4.5429068
NC1=CC2=C(C=C1)C=C(C=C2)S(O)(=O)=O,19.7559173999028,[False False False ... False False False],11.099804
NC1=CC2=C(C=C1)C=C(C=C2O)S(O)(=O)=O,17.3311227987693,[False False False ... False False False],9.145647
NC1=CC2=C(C=CC=C2)C=C1,2.50661146129168,[False False False ... False False False],7.8114095
NC1=CC2=C3N(CCC3=C1)C(=O)[C@H](NC(=O)C1=CC=CN=C1)N=C2C1=CC=CC=C1,5.87169821968567,[False False False ... False False False],6.821157
NC1=CC=C(Br)C=C1,2.5967201202731,[False False False ... False False False],18.696316
NC1=CC=C(C(=C1)C(F)(F)F)[N+]([O-])=O,23.1994304516982,[False False False ... False False False],5.079438
NC1=CC=C(C(N)=C1)[N+]([O-])=O,71.5474958790755,[False False False ... False False False],12.145241
NC1=CC=C(C(O)=O)C(O)=C1.CN(C)CCOC1=CC=CC=C1CC1=CC=CC=C1,19.5455809286125,[False False False ... False False False],11.465656
NC1=CC=C(C=C1)C(=O)N1CC2CC(CN(CC3=CC=CC=C3)C2)C1,12.8594354804514,[False False False ... False False False],16.18854
NC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1N,0.13721443222468,[False False False ... False False False],3.2202406
NC1=CC=C(C=C1)C(=O)OCCCOC(=O)C1=CC=C(N)C=C1,10.4882209648256,[False False False ... False False False],9.161477
NC1=CC=C(C=C1)C(O)=O,52.3111875446432,[False False False ... False False False],20.719324
NC1=CC=C(C=C1)C1=CC=C(F)C=C1,6.2902313547993,[False False False ... False False False],3.2521422
NC1=CC=C(C=C1)C1=CC=C(N)C=C1,2.26938150272302,[False False False ... False False False],8.682479
NC1=CC=C(C=C1)C1=CC=CC=C1,0.0455836425078487,[False False False ... False False False],6.9059606
NC1=CC=C(C=C1)N=NC1=CC=CC=C1,0.373895906156579,[False False False ... False False False],6.8198714
NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1,0.392803913611357,[False False False ... False False False],20.550089
NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=C(Cl)N=N1,30.5164379142644,[False False False ... False False False],28.616646
NC1=CC=C(C=C1)S(=O)(=O)NC1=CN=C2C=CC=CC2=N1,19.6864339622312,[False False False ... False False False],20.5715
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1,45.5835266035155,[False False False ... False False False],19.571
NC1=CC=C(C=C1)S(N)(=O)=O,56.6298157134828,[False False False ... False False False],18.217903
NC1=CC=C(C=C1)[As](O)(O)=O,4.55795017134965e-05,[False False False ... False False False],2.380924
NC1=CC=C(C=C1)[N+]([O-])=O,10.3320048596684,[False False False ... False False False],15.785615
NC1=CC=C(C=C1)\N=N\C1=CC=C(N)C=C1,2.44737424365233,[False False False ... False False False],10.840604
NC1=CC=C(C=C1N)C1=CC(N)=C(N)C=C1,4.77192227602808,[False False False ... False False False],-0.28037745
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,7.79645155102852,[False False False ... False False False],18.226624
NC1=CC=C(Cl)C=C1,6.91761033939521,[False False False ... False False False],12.028852
NC1=CC=C(Cl)C=C1C(=O)C1=CC=CC=C1,2.94816878897212,[False False False ... False False False],14.036359
NC1=CC=C(Cl)C=C1Cl,85.2381576385326,[False False False ... False False False],17.360615
NC1=CC=C(N)C2=C1C(=O)C1=CC=CC=C1C2=O,1.00020587255498,[False  True False ... False False False],-3.3847418
