smiles,AR,fp,predicted
CCC(C)NC1=C(C=C(C=C1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,43.6507519551022,[False  True False ... False False False],283.18817
CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1,30.6868312083307,[False  True False ... False False False],283.18817
C1=CC2=C3C(C=CC4=CC=CC(C=C2)=C34)=C1,33.6257718798676,[False False False ... False False False],283.18817
C1=CC2=C(C=C1)C1=C3C2=CC=CC3=CC=C1,24.9064397170253,[False False False ... False False False],283.18817
CS(O)(=O)=O.CS(O)(=O)=O.CN(C)S(=O)(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCN(C)CC2)C=C1,47.6462807710995,[False False False ... False False False],283.18817
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,62.1604655060597,[False False False ... False False False],283.18817
OC1=C(C=CC=C1)S(=O)(=O)C1=CC=C(OCC2=CC=CC=C2)C=C1,61.726834351531,[False False False ... False False False],283.18817
COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC2=NON=C12)C(=O)OC(C)C,39.2778611826372,[False  True False ... False False False],283.18817
[H][C@]12N3CCC[C@@]1(CC)C=C(N1C4=C(C=CC=C4)C(CC3)=C21)C(=O)OCC,38.309589462977,[False False False ... False False False],283.18817
ClC1=CC(Cl)=CC=C1,82.942241048101,[False False False ... False False False],283.18817
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,29.3679444908965,[False False False ... False False False],283.18817
FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,36.7014321729314,[False  True False ... False False False],283.18817
Cl.COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N(C)CCCNC(=O)C1CCCO1,31.9458693224676,[False False False ... False False False],283.18817
Cl.OCC(O)COC(=O)C1=C(NC2=C3C=CC(Cl)=CC3=NC=C2)C=CC=C1,48.7560256271663,[False  True False ... False False False],283.18817
BrC1=C(C=CC=C1)C1=CC=CC=C1,62.7856332658602,[False False False ... False False False],283.18817
CCNC1=NC(SC)=NC(NC(C)(C)C)=N1,80.3999089727789,[False False False ... False False False],283.18817
N=C1NC(=N)C2=C1C=C1C=CC=CC1=C2,34.5876330632265,[False False False ... False False False],283.18817
CCC(=O)C1=CC=C(O)C=C1,49.6914515228622,[False False False ... False False False],283.18817
C1CN=C(N1)C1COC2=C(O1)C=CC=C2,32.4629960308822,[False False False ... False False False],283.18817
CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12,34.9658411471549,[False False False ... False False False],283.18817
CCCOC(=O)C1=CC=C(O)C=C1,81.6721454629868,[False False False ... False False False],283.18817
[O-][N+](=O)C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,68.6497181682345,[False False False ... False False False],283.18817
O.O.OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1,33.0460314316584,[False False False ... False False False],283.18817
Cl.CNCCCC1C2=C(C=CC=C2)C=CC2=C1C=CC=C2,32.4937199224794,[False False False ... False False False],283.18817
CC1=C(CCN2CCC(CC2)=C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)C(=O)N2C=CSC2=N1,44.2521617916147,[False False False ... False False False],283.18817
NC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,66.8694670738636,[False False False ... False False False],283.18817
Cl.CCCCNC1=C(C(=O)OCC)C(C)=NC2=C1C=NN2CC,48.4467282570803,[False False False ... False False False],283.18817
NC1=NC2=CC=C(C=C2S1)[N+]([O-])=O,11.227903499268,[False False False ... False False False],283.18817
C1=CC=C(C=C1)P(C1=CC=CC=C1)C1=CC=CC=C1,72.1981946543865,[False False False ... False False False],283.18817
CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,21.8482064651514,[False False False ... False False False],283.18817
C[C@@](O)(CC[C@H]1[C@](C)(O)CC[C@H]2C(C)(C)CCC[C@]12C)C=C,67.282587836455,[False False False ... False False False],283.18817
CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1,49.6827800129311,[False False False ... False False False],283.18817
Cl.CNCC[C@@H](OC1=C(C)C=CC=C1)C1=CC=CC=C1,42.2940252480075,[False  True False ... False False False],283.18817
CCCCCCCCC1=CC=C(O)C=C1,94.2395953343292,[False False False ... False False False],283.18817
COC1=CC=C2CC3N(CCC4=C3C=C3OCOC3=C4)CC2=C1OC,33.0727877191855,[False False False ... False False False],283.18817
Cl.O=C(NC1=CC=CC=C1)OCC(CN1CCCCC1)OC(=O)NC1=CC=CC=C1,48.5709088644165,[False  True  True ... False False False],283.18817
COC1=NN(CSP(=S)(OC)OC)C(=O)S1,66.8594764896714,[False False False ... False False False],283.18817
Cl.CN1CCCC(CC2C3=C(SC4=C2C=CC=C4)C=CC=C3)C1,32.3411147039522,[False False False ... False False False],283.18817
FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2,49.9816637377243,[False False False ...  True  True False],283.18817
CCN(CC)CCNC1=CC=C(CO)C2=C1C(=O)C1=CC=CC=C1S2,21.0675392161842,[False False False ... False False False],283.18817
CC(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCC(CCO)CC2)C=C1,47.0461746661041,[False False False ... False False False],283.18817
CCO[C@@H]1O[C@H](C(COCC2=CC=CC=C2)OCC2=CC=CC=C2)[C@H](OCC2=CC=CC=C2)[C@H]1O,47.3971997351175,[False  True False ... False False False],283.18817
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Br)C=C1,46.5957809230918,[False False False ...  True False False],283.18817
OC(=O)\C=C\C(O)=O.CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,37.5352467451072,[False False False ... False False False],283.18817
NC1=CC(=C(Cl)C=C1)[N+]([O-])=O,19.4708097036606,[False False False ... False False False],283.18817
ClC1=CC=C2C(CCC3=C(N=CC=C3)C2=C2CCNCC2)=C1,27.87291095601,[False False False ... False False False],283.18817
[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C)[C@H](C)\C=C\[C@H](C)C(C)C,84.7946714212944,[False  True False ... False False False],283.18817
OC(=O)CCC(O)=O.CC(=O)NC1(CCN(CC[C@]2(CN(C(=O)CO2)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)C1=CC=CC(F)=C1,71.7311462817561,[False False False ... False False False],283.18817
Cl.CCOC(=O)C1=CC=C(C=C1)[C@H]1CC[C@@H](CC1)NC[C@H](O)COC1=CC=C(O)C(NS(C)(=O)=O)=C1,70.0607619081288,[False  True False ... False False False],283.18817
CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12,57.4252350031687,[False False False ... False False False],283.18817
CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,5.39941522859361,[False  True False ... False False False],283.18817
CN1CCCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,42.8852404568395,[False  True False ... False False False],283.18817
CC(=O)OC1=CC=CC2=C1C(=O)C1=C(OC(C)=O)C=C(C=C1C2=O)C(O)=O,48.6722333335216,[False False False ... False False False],283.18817
CC1=CC=C(C=C1)S(=O)(=O)NC1CCCCC1,52.9671723426109,[False False  True ... False False False],283.18817
FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1,37.6961037998911,[False  True False ... False False False],283.18817
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,41.6377314623284,[False False False ... False False False],283.18817
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1,22.2454210810248,[False  True False ... False False False],283.18817
[Na+].[Na+].NC1=CC(N)=C(C=C1)N=NC1=CC=C(C=C1)C1=CC=C(C=C1)N=NC1=C(C=C2C=C(C(N=NC3=CC=CC=C3)=C(O)C2=C1N)S([O-])(=O)=O)S([O-])(=O)=O,48.3319738948373,[False False False ... False False False],283.18817
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,44.2017825692665,[False  True False ... False False False],283.18817
CN1CCN2C(C1)C1=CC=CC=C1CC1=C2C=CC=C1,43.4292968193365,[False False False ... False False False],283.18817
CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21,38.3230608196141,[False False False ... False False False],283.18817
COC1=C(C=CC=C1)N1CCN(CC(O)COC2=CC=CC3=C2C=CC=C3)CC1,47.1506226338906,[False  True False ... False False False],283.18817
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,46.615026984216,[False False False ... False False False],283.18817
[Na+].[O-]C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,80.9561246042804,[False False False ... False False False],283.18817
CSC1=CC2=C(SC3=CC=CC=C3N2CCC2CCCCN2C)C=C1,29.7480100285633,[False False False ... False False False],283.18817
CSC1=NC(NC(C)(C)C)=NC(NC2CC2)=N1,68.9609057816191,[False False False ... False False False],283.18817
[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)\C(C[C@]12C)=C/O,84.8324346558352,[False False False ... False False False],283.18817
OC1=C(CC2=C(O)C3=CC=CC=C3OC2=O)C(=O)OC2=CC=CC=C12,43.4017012264576,[False False False ... False False False],283.18817
OC1=CC2=C(C=CC=C2)C=C1O,68.4315986328371,[False False False ... False False False],283.18817
OC(=O)\C=C/C(O)=O.CC(CN(C)C)CN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,39.1183458866153,[False  True False ... False False False],283.18817
ClCC(=O)C1=CC=CC=C1,59.5866138804616,[False False False ... False False False],283.18817
CN(C)C1=CC=C(C=C1)C(C1=CC=CC=C1)C1=CC=C(C=C1)N(C)C,81.5236674265973,[False  True False ... False False False],283.18817
NC1=CC2=C(C=C1)C(O)=CC(=C2)S(O)(=O)=O,6.79154850297838,[False False False ... False False False],283.18817
[Na+].CC(C)C1=CC=CC(C(C)C)=C1NC(=O)[N-]S(=O)(=O)C1=CC(=CO1)C(C)(C)O,0.0001402850565478,[False  True False ... False False False],283.18817
Cl.CCN1CCC2(COC3=C2C=C2N(CCC2=C3)C(=O)C2=CC=C(C=C2)C2=CC=C(C=C2C)C2=NN=C(C)O2)CC1,64.5161888539581,[False False False ... False False False],283.18817
C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,93.6154848677254,[False False False ... False False False],283.18817
OC1=CC=C2C=CC=CC2=C1N=NC1=CC=CC=C1,15.3807158360812,[False False False ... False False False],283.18817
CC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)C,71.3018873311051,[False False False ... False False False],283.18817
[Na+].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=C(C=C1)S([O-])(=O)=O)S([O-])(=O)=O,17.19171036993,[False  True False ... False False  True],283.18817
N1C2=CN=CC=C2C2=C1C=CC=C2,15.4123283377783,[False False False ... False False False],283.18817
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1,59.2287078716851,[False False False ... False False False],283.18817
OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1,88.3291643291245,[False False False ... False False False],283.18817
S(SC1=CC=CC=C1)C1=CC=CC=C1,64.9886621067582,[False False False ... False False False],283.18817
CCOC1=CC=C(C=C1)[N+]([O-])=O,66.0189774467073,[False False False ... False False False],283.18817
OC1=CC=CC2=C(O)C=CC=C12,66.5014760182097,[False False False ... False False False],283.18817
C1=CC=C(C=C1)C1=CC=CC=C1C1=CC=CC=C1,53.315177436089,[False False False ... False False False],283.18817
CC\C=C/C\C=C/C\C=C/CCCCCCCC(=O)OC,71.7467379190677,[False False False ... False False False],283.18817
CCN1C2=CC=CC=C2C2=C1C=CC=C2,54.8290487536211,[False False False ... False False False],283.18817
OC(CN1N=CNC1=S)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1,67.2556327313785,[False False False ... False False False],283.18817
O=CC(=O)C1=CC=CC=C1,79.1893334628421,[False False False ... False False False],283.18817
CNC(=O)OC1=CC(C)=C(SC)C(C)=C1,37.8800143802052,[False False False ... False False False],283.18817
CC(C)(C)C1=CC=C(OC2CCCCC2O)C=C1,70.9891398664126,[False False False ... False False False],283.18817
COC1=CC=C(O)C(=C1)C(C)(C)C,88.6942823107456,[False False False ... False False False],283.18817
CCC(C)(C)C1=CC=C(O)C=C1,41.8284052456478,[False False False ... False False False],283.18817
O=C1N(CC2CO2)C(=O)N(CC2CO2)C(=O)N1CC1CO1,71.1524172898417,[False False False ... False False False],283.18817
OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O,3.00923977923953,[False False False ... False False False],283.18817
CCCSP(=O)(OCC)OC1=C(Cl)C=C(Br)C=C1,33.0490076977274,[False False False ...  True False False],283.18817
CC(C)COC(=O)C1=CC=C(O)C=C1,68.9330149996615,[False  True False ... False False False],283.18817
Cl.CCC(CN)=C(C1=CC=CC=C1)C1=CC=CC=C1,46.960846545708,[False False False ... False False  True],283.18817
CS(O)(=O)=O.CC(C)(C)C1=CC(\C=C2/SC(=N)NC2=O)=CC(=C1O)C(C)(C)C,79.4085171692837,[False False False ... False False False],283.18817
OCCNC1=C(C=C(C=C1)N(CCO)CCO)[N+]([O-])=O,60.8339076398711,[False False False ... False False False],283.18817
Cl.COC1=CC=CC(=C1)C1=C(Cl)C=C(\C=C/CN2CCCCCC2)C=C1,76.7121039262069,[False False  True ... False False False],283.18817
FC1=CC=C2N(CC3=CC(F)=CC=C3)C(=CC2=C1)C(=O)NC1=CC=C2NC=CC2=C1,55.5713104554001,[False False False ... False False False],283.18817
Cl.Cl.CN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1,32.9662901438916,[False False False ... False False False],283.18817
Cl.CN(C)CCC=C1C2=C(C=CC=C2)C=CC2=C1C=CC=C2,41.4361736087895,[False False False ... False False False],283.18817
ClC1=CC=C2N(CC3CC3)C(=O)CN=C(C3=CC=CC=C3)C2=C1,59.7839530457072,[False False False ... False False False],283.18817
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,85.7973499383355,[False False False ... False False False],283.18817
C(OC1=CC(OCC2CO2)=CC=C1)C1CO1,79.5159809320676,[False False False ... False False False],283.18817
ClCC(=O)C1=C(Cl)C=C(Cl)C=C1,81.1371668884425,[False False False ... False False False],283.18817
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl,70.5666262834956,[False False False ... False False False],283.18817
O=C1NC(=O)C=C1,59.5152860043207,[False False False ... False False False],283.18817
CC(=O)C1=CC2=C(C=C1)C1=CC=CC=C1C2,18.6169856037174,[False False False ... False False False],283.18817
CC(C)=CCC1=C(O)C(=O)C2=C(C=CC=C2)C1=O,79.571299501582,[False  True False ... False False False],283.18817
COC1=CC=C(N)C(OC)=C1,85.3254795630155,[False False False ... False False False],283.18817
ClC1=CC2=CC3=CC=CC=C3C=C2C=C1,9.63664478837628,[False False False ... False False False],283.18817
CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1,33.2099665955027,[False False False ... False  True False],283.18817
[H][C@]1(C[C@@H](C)C[C@H](C)C1=O)[C@H](O)CC1CC(=O)NC(=O)C1,0.325276757441799,[False  True False ... False False False],283.18817
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12C,88.50696829846,[False False False ... False False False],283.18817
O=C1NC2=C(C=CC=C2)N1CCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,30.0227789079628,[False  True False ... False False False],283.18817
CC(C)(C)C1=CC(=O)C(=CC1=O)C(C)(C)C,37.3589778632473,[False False  True ... False False False],283.18817
CN(C)C1=CC=C(N)C=C1,80.3619509106333,[False False False ... False False False],283.18817
CN1SC=CC1=O,42.3135471211313,[False False False ... False False False],283.18817
C[C@@H]1CC[C@@H](\C=C(/C)C(O)=O)C2=C(C)CC[C@H]12,99.7010299456375,[False False False ... False False False],283.18817
COC1=C(O)C=CC(CNC(=O)CCCC\C=C\C(C)C)=C1,53.0127483937123,[False  True False ... False False False],283.18817
COC1=CC2=C3C=C1OC1=C4OCOC4=CC4=C1[C@H](CC1=CC=C(OC5=C(OC)C=CC(C[C@H]3N(C)CC2)=C5)C=C1)N(C)CC4,45.8621664680259,[False False False ... False False False],283.18817
CCN(CC)CCOC1=CC=C2C3=CC=C(OCCN(CC)CC)C=C3C(=O)C2=C1,21.3993612633418,[False False False ... False False False],283.18817
CC(C)(C)C1=CC=CC(=C1O)C(C)(C)C,77.157799298356,[False False False ... False False False],283.18817
ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,8.89882822415421,[False  True False ... False False False],283.18817
CC(C)C1=CC(Cl)=C(C)C=C1O,45.5598278633064,[False  True False ... False False False],283.18817
CCC1=C(OCC(O)=O)C=CC(SCC2=C(CN3CCN(CC3)C3=CC=C(OC)C=C3)N=C(S2)C2=CC=C(C=C2)C(F)(F)F)=C1,73.2317196301512,[False False False ... False False False],283.18817
OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1,85.7290871917626,[False False False ... False False False],283.18817
O1C2=CC=CC=C2SC2=CC=CC=C12,74.4236465359313,[False False False ... False False False],283.18817
CCN(CC)C(=S)SCC(Cl)=C,65.2650533481428,[False False False ... False False False],283.18817
O=C1OC(=O)C2=C3C(C=CC=C13)=CC=C2,78.2557010258516,[False False False ... False False False],283.18817
ClC(Cl)C(=O)N1CCOC11CCCCC1,53.2424820019993,[False  True  True ... False False False],283.18817
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,30.3243684001265,[False False False ... False False False],283.18817
CCN(CC)C(=O)C1=CC=C(C=C1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)C1=CC=CC(OC)=C1,35.6638877966057,[False  True False ... False False False],283.18817
CNCCCCOC1=C(CC2=CC=CC=C2)C=CC=C1,35.9928778504159,[False False False ... False False False],283.18817
Cl.FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=S)NC3=CC=CC=C3C2=O)CC1,49.7363784966276,[False False False ... False False False],283.18817
CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C12,19.6885911106949,[False  True False ... False False False],283.18817
CN(C=NC1=C(C)C=C(C)C=C1)C=NC1=C(C)C=C(C)C=C1,83.6099374636702,[False False False ... False False False],283.18817
CSC1=C(C)C=C(O)C=C1,32.8565007263295,[False False False ... False False False],283.18817
CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,25.5507503444043,[False False False ... False False False],283.18817
O=CC=CC1=CC=CC=C1,62.176969521817,[False False False ... False False False],283.18817
NC1=CC(=CC=C1Cl)[N+]([O-])=O,88.5434151234185,[False False False ... False False False],283.18817
CC(=O)OC1=C(CCl)C=C(C=C1)[N+]([O-])=O,79.641643509362,[False False False ... False False False],283.18817
O=C1N(SC2CCCCC2)C(=O)C2=C1C=CC=C2,68.3385359127193,[False False  True ... False False False],283.18817
COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O,77.7427531520551,[False False False ... False False False],283.18817
ClC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=CC=C1,19.5112764358067,[False  True False ... False False False],283.18817
COP(=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,60.9826623373746,[False False False ... False False False],283.18817
NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O,11.1506951589591,[False False False ... False False False],283.18817
COC1=C2C=COC2=CC2=C1C=CC(=O)O2,8.61973510115651,[False False False ... False False False],283.18817
OC1(O)C(=O)C2=C(C=CC=C2)C1=O,89.6725020208764,[False False False ... False False False],283.18817
COC(C)OC,0.0001472789241811,[False  True False ... False False False],283.18817
CCOP(=O)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O,43.2830392728993,[False False False ... False False False],283.18817
CCOCN(C(=O)CCl)C1=C(CC)C=CC=C1C,26.2167510899384,[False False False ... False False False],283.18817
C=CC(=O)OCCCCCCOC(=O)C=C,70.6668392964153,[False False False ... False False False],283.18817
Cl.CC1=CC(N)=CC=C1,0.0001867029652493,[False False False ... False False False],283.18817
CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(\C=N\N1CCN(C)CC1)=C2O,76.3797376848321,[False False False ...  True False False],283.18817
CCN(CC)C1=CC=CC(O)=C1,45.5273476756917,[False False False ... False False  True],283.18817
[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C)[C@H](C)CCCC(C)C,82.0592627798379,[False  True False ... False False False],283.18817
OCC(CBr)(CBr)CBr,78.7061331248036,[False False False ... False False False],283.18817
CC(=O)OCCN(CCOC(C)=O)C1=CC=C(C=C1)N=NC1=C(C=C(C=C1)[N+]([O-])=O)C#N,62.4249970170436,[False False False ... False False False],283.18817
[Zn++].CCN(CC)C([S-])=S.CCN(CC)C([S-])=S,2.79672064180926,[False False False ... False False False],283.18817
CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,78.6504709363922,[False False False ... False False False],283.18817
O=NN(C1=CC=CC=C1)C1=CC=CC=C1,88.2707358599426,[False False False ... False False False],283.18817
C[C@@]12CC[C@H]3C(C)(C)CCC[C@]3(C)[C@H]1CC(=O)O2,63.1069657483744,[False False False ... False False False],283.18817
C=CC(=O)OCCOC(=O)C=C,84.9526371008589,[False False False ... False False False],283.18817
C(SCC1=CC=CC=C1)C1=CC=CC=C1,49.6819593282051,[False False False ... False False False],283.18817
CC1=CC=C(C(N)=C1)[N+]([O-])=O,52.9559282103964,[False False False ... False False False],283.18817
OC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,83.623781314848,[False False False ... False False False],283.18817
Cl.CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,49.502707652347,[False False False ... False False False],283.18817
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C1=CC(C)=CC(C)=C1)C(C)(C)C,84.4502218159731,[False False False ... False False False],283.18817
[O-][N+](=O)C1=CC=[N+]([O-])C=C1,60.4680114203445,[False False False ... False False False],283.18817
[O-][N+](=O)C1=CC=C(O1)C=NN1CCOC1=O,49.0680607722182,[False False False ... False False False],283.18817
CC(C)[C@@H]1CC[C@@H](C)CC1=O,5.56641636044431e-05,[False  True False ... False False False],283.18817
C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2,50.7765712105485,[False False False ... False False False],283.18817
CC1=C(N=CN1)C1=CC=C(Cl)C=C1,38.0846918047774,[False False False ... False False False],283.18817
ClC1=CC2=C(C=C1)C(=O)NS2,0.0003569716632836,[False False False ... False False False],283.18817
FC(F)(F)C1=CC(NC2=NC=CC=C2C(=O)OCCN2CCOCC2)=CC=C1,45.6377271942501,[False False False ... False False False],283.18817
CC(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,37.2634767691895,[False  True False ... False False False],283.18817
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,24.5487791147221,[False False False ... False False False],283.18817
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,89.1161221566455,[False False False ... False False False],283.18817
Cl.Cl.Cl.O[C@@H](COC1=CC=CC2=C1C=CC=N2)CN1CCN(CC1)[C@@H]1C2=C(C=CC=C2)[C@@H]2[C@H](C3=C1C=CC=C3)C2(F)F,31.6854456132744,[False  True False ... False False False],283.18817
OC1=CC=C(C=C1)C(=O)C1=CC=C(O)C=C1,63.5049994584631,[False False False ... False False False],283.18817
ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=C3C=CC=C4)CC1)C(=O)N2,36.32699351015,[False False False ... False  True False],283.18817
ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,31.1648158031303,[False False False ... False False False],283.18817
C(C=CC1=CC=CC=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,42.5366815383927,[False  True False ... False False False],283.18817
CN1CCC(CC1)=C1C2=C(C=CC=C2)C=CC2=C1C=CC=C2,24.6903543688652,[False False False ... False False False],283.18817
CN(C1CCCCC1)C(=O)CCCOC1=CC=C2NC(=O)C=CC2=C1,46.8886556202594,[False False  True ... False False False],283.18817
