smiles,AR,fp,predicted
C1CN=C(N1)C1COC2=C(O1)C=CC=C2,1.30102999566398,[False False False ... False False False],1.3884686
CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1,1.33708296484413,[False False False ... False  True False],1.2851945
Cl.Cl.OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(C(O)=CC=C1O)C2=O,1.05979757815021,[False False False ... False False False],1.4162533
CC12CC3CC(C)(C1)CC(N)(C3)C2,1.50512086286884,[False False False ... False False False],0.63724333
COC1=C(C=CC=C1)N1CCN(CC(O)COC2=CC=CC3=C2C=CC=C3)CC1,1.30102999566398,[False  True False ... False False False],1.473199
C[C@H](CC1=CC(O)=C(O)C=C1)[C@@H](C)CC1=CC=C(O)C(O)=C1,1.16525482618302,[False  True False ... False False False],1.4638337
O=C1NC2=C(C=CC=C2)N1CCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,1.39794000867204,[False  True False ... False False False],1.1705776
CC1=C(CCN2CCC(CC2)C(=O)C2=CC=C(F)C=C2)C(=O)N2C=CC=CC2=N1,0.945813339126249,[False False False ... False False False],1.4944437
CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,1.39794000867204,[False  True False ... False False False],1.3184892
Cl.CCC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN(C)C)C=C1,1.34461139146946,[False False False ... False False False],1.6268654
OC(=O)\C=C/C(O)=O.C1CN(CCN1)C1=CC=C2C=CC=CC2=N1,1.58070674002266,[False False False ... False False False],0.17299958
CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1,0.426685043176496,[False False False ... False False False],0.34759685
C[N+]1=CC2=C(C=CC3=C2OCO3)C2=C1C1=C(C=C2)C=C2OCOC2=C1,0.386575884161225,[False False False ... False False False],1.3526516
FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,1.17800456349036,[False False False ...  True False False],1.520102
Cl.CCCCNC1=C(C(=O)OCC)C(C)=NC2=C1C=NN2CC,1.30102999566398,[False False False ... False False False],1.5377711
OC1=CC(C=C(C#N)C#N)=CC(O)=C1O,1.48457560485476,[False False False ... False False False],1.4174557
OC(=O)CCC(O)=O.CN1CCN(CC1)C1=NC2=C(OC3=C1C=C(Cl)C=C3)C=CC=C2,1.37680018393503,[False False False ... False False False],1.5088027
OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1,1.28168137596045,[False False False ... False False False],1.24682
OP(O)(O)=O.OP(O)(O)=O.COC1=CC2=CC=CN=C2C(NC(C)CCCN)=C1,1.17710577641938,[False  True False ... False False False],1.8956827
[H][C@@]12CC[C@H](C(=O)CO)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,1.74477832052638,[False False False ... False False False],1.1660357
COC1=C2OC(C)=CC(=O)C2=C(OC)C2=C1OC=C2,1.06926706329983,[False False False ... False False False],1.3075136
CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1,1.39794000867204,[False False False ... False False False],1.501529
OC(=O)CCC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1,1.57798550871992,[False False False ... False False False],1.3317945
CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,1.30260265659023,[False False False ... False False False],1.4498602
Cl.CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=C1C=CC=C2,1.31586123804684,[False False False ... False False False],1.3288386
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,1.50316382192919,[False False False ... False False False],1.4732754
OC(=O)\C=C/C(O)=O.CC(CN(C)C)CN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,1.35197560742379,[False  True False ... False False False],1.3448497
Cl.CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1,1.32548410787146,[False False  True ... False False False],1.5310471
Cl.O=C(NC1=CC=CC=C1)OCC(CN1CCCCC1)OC(=O)NC1=CC=CC=C1,1.33014953331553,[False  True  True ... False False False],1.1521583
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(OC)C=C1)C1=NC=CC=N1,1.30102999566398,[False False False ... False False False],1.2484647
Cl.Cl.OCCN1CCN(CC\C=C2\C3=C(SC4=C2C=C(Cl)C=C4)C=CC=C3)CC1,0.904310313801241,[False False False ... False False False],1.2816949
OC1=CC=C(C=C1)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,1.2683238832937,[False False False ... False False False],1.3601708
Cl.Cl.CC1=CC=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=C1,1.52286628250875,[False  True False ... False False False],1.308114
Cl.CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,1.10867276888905,[False False  True ... False False False],0.91992545
Cl.OC(CCN1CCCC1)(C1CCCCC1)C1=CC=CC=C1,0.676630868451493,[False False  True ... False False False],1.2839401
Cl.CN1CCCC(CC2C3=C(SC4=C2C=CC=C4)C=CC=C3)C1,1.42327634411727,[False False False ... False False False],1.4542032
Cl.CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.984299017819046,[False  True False ... False False False],1.3983431
FC1=CC=C(C=C1)C(=O)CCCN1CCN(CC1)C1=CC=CC=N1,1.30102999566398,[False False False ...  True False False],1.2926867
FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2,1.30102999566398,[False False False ...  True  True False],0.6467328
CCCCOC1=CC=C(CC(=O)NO)C=C1,0.853395748853674,[False False False ... False False False],1.4933815
Cl.CCOC(=O)[C@@](C)(N)CC1=CC=C(O)C(O)=C1,1.561520721985,[False False False ... False False False],1.4293602
Cl.CCN(CCCCOC(=O)C1=CC(OC)=C(OC)C=C1)C(C)CC1=CC=C(OC)C=C1,1.30102999566398,[False  True False ... False False False],1.5203004
Cl.CCCCC1=CC2=C(C=CC=C2)C(OCCN(C)C)=N1,1.45724246905176,[False False False ... False False False],1.3581332
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CCl,1.30102999566398,[False False False ... False False False],1.4568049
CC1=CC=CC(C)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,1.382471341238,[False  True False ... False False False],1.4864355
Cl.CCCCOC1=CC(=CC=C1N)C(=O)OCCN(CC)CC,1.55273798998369,[False False False ... False False False],1.2911744
OC(=O)\C=C/C(O)=O.COC1=CC2=C(SC3=C(C=CC=C3)N2C[C@H](C)CN(C)C)C=C1,0.760112721531122,[False  True False ... False False False],1.3569877
CC1=C(Cl)C=CC=C1NC1=C(C=CC=C1)C(O)=O,0.997087223437143,[False False False ... False False False],-0.63315064
CCCCC1=CC2=C(NC(NC(=O)OC)=N2)C=C1,-1.02024175000132,[False False False ... False False False],1.522023
Cl.ClC1=CC=C(C=C1)C(OCCN1CCCCC1)C1=CC=CC=C1,1.53240725580141,[False  True  True ... False False False],0.9936168
COC1=CC(=CC(OC)=C1OC)C(=O)OCCCN1CCCN(CCCOC(=O)C2=CC(OC)=C(OC)C(OC)=C2)CC1,1.17197691605775,[False False False ... False False False],1.2651848
CC(C)C1=C(CN(C)C(C)CC2=CC=CC=C2)N(C)N(C1=O)C1=CC=CC=C1,1.1589098064558,[False  True False ... False False False],1.3617413
ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=C(Cl)C=CC=C1Cl,1.41037164838291,[False  True False ... False False False],1.3010342
OCCOCCOC(=O)C1=C(NC2=CC=CC(=C2)C(F)(F)F)C=CC=C1,1.30102999566398,[False False False ... False False False],1.3571299
O[N+]([O-])=O.ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,1.45280140574221,[False  True False ... False False False],1.3694597
Cl.CCCCN(CCCC)CCC(O)C1=CC2=C(C=C(Cl)C=C2Cl)C2=CC(=CC=C12)C(F)(F)F,1.43105255632862,[False  True False ... False False False],1.2822635
OS(O)(=O)=O.CC(C)(C)NC[C@H](O)COC1=C(C=CC=C1)C1CCCC1.CC(C)(C)NC[C@H](O)COC1=C(C=CC=C1)C1CCCC1,1.0,[False  True False ... False False False],1.5638344
COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,1.1204788657337,[False False False ... False False False],1.3735044
O[N+]([O-])=O.ClC1=CC=C(CSC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,1.43388303027839,[False  True False ... False False False],1.4001278
Cl.CNCC(O)C1=CC(OC(=O)C(C)(C)C)=C(OC(=O)C(C)(C)C)C=C1,1.14963934504008,[False  True False ... False False False],1.3553911
Cl.CN(C\C=C\C1=CC=CC=C1)CC1=C2C=CC=CC2=CC=C1,1.34650185455242,[False False False ... False False False],1.3409741
Cl.OCC(O)COC(=O)C1=C(NC2=C3C=CC(Cl)=CC3=NC=C2)C=CC=C1,1.49809911308405,[False  True False ... False False False],1.3603126
CC(C)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,1.0,[False  True False ... False False False],1.2771709
Cl.COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N(C)CCCNC(=O)C1CCCO1,1.20209699530118,[False False False ... False False False],1.2363498
OC(=O)C(O)=O.CCN(CC)CCOC(=O)C(CC1CCCO1)CC1=C2C=CC=CC2=CC=C1,1.29403534141956,[False  True False ... False False False],1.5175066
Cl.CC(N)C(=O)NC1=C(C)C=CC=C1C,1.36498431554129,[False  True False ... False False False],1.2141156
C[C@H](O)C(O)=O.C[C@@H](CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,1.08627793958794,[False  True False ... False False False],0.8657779
OC(=O)CC(O)(CC(O)=O)C(O)=O.CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC1C2=CC=CC=C2CCC2=C1C=CC=C2,0.812875829343662,[False  True False ... False False False],1.3500679
CS(O)(=O)=O.CS(O)(=O)=O.CN(C)S(=O)(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCN(C)CC2)C=C1,1.46839821560205,[False False False ... False False False],1.3520871
O[C@@H]([C@@H](O)C(O)=O)C(O)=O.C[C@@H](CN(C)C)CN1C2=C(SC3=C1C=CC=C3)C=CC=C2.C[C@@H](CN(C)C)CN1C2=C(SC3=C1C=CC=C3)C=CC=C2,1.33550557203419,[False  True False ... False False False],1.1500077
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CCCC1=CC=CC=C1)CCCC1=CC=CC=C1,1.30102999566398,[False False False ... False False False],1.0206276
O.O.Cl.Cl.CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC2=C1C=CC(Cl)=C2,0.829690924645727,[False  True False ... False False False],1.1387928
O.O.Cl.Cl.CCN(CC)CC1=C(O)C=CC(NC2=CC=NC3=C2C=CC(Cl)=C3)=C1,1.00153743170814,[False False False ... False False False],-0.14322953
[Na+].[H][C@@]1(CC[C@](CC)(O1)[C@]1([H])O[C@H](C[C@@H]1C)[C@@]1([H])O[C@@](O)(CO)[C@H](C)C[C@@H]1C)[C@]1(C)CC[C@]2(C[C@H](O)[C@@H](C)[C@H](O2)[C@@H](C)[C@@H](OC)[C@H](C)C([O-])=O)O1,0.139131232742912,[False  True False ... False False False],1.0348378
NCCO.CC1=CC(=O)N(O)C(=C1)C1CCCCC1,0.906973560302499,[False False  True ... False False False],1.0934222
CNC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.CC1=C(C=CC=C1NC1=NC=CC=C1C(O)=O)C(F)(F)F,0.976374582704758,[False  True False ... False False False],1.5342605
O.O.[Na+].CN1C(CC([O-])=O)=CC=C1C(=O)C1=CC=C(C)C=C1,1.57692342007341,[False False False ... False False False],1.3559979
CS(O)(=O)=O.COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N1CCN(CC1)C(=O)C1COC2=C(O1)C=CC=C2,1.39616883014293,[False False False ... False False False],1.290845
CC1=CC=C(C=C1)S([O-])(=O)=O.CCCCCCC[N+](CC)(CC)CCCCC1=CC=C(Cl)C=C1,1.21380044387569,[False False False ... False False False],1.5386035
CO[C@]12C[C@@H](COC(=O)C3=CC(Br)=CN=C3)CN(C)[C@@H]1CC1=CN(C)C3=CC=CC2=C13,1.47485535389935,[False False False ... False False False],0.59103656
[H][C@]1(OC(=O)C2=C(OC)C(OC)=CC=C12)[C@@]1([H])N(C)CCC2=C1C=C1OCOC1=C2,0.656592491207186,[False False False ... False False False],1.6827399
[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=C5C(=CC=C6)[C@@]4([H])C3)O[C@@]21O,1.49449460054451,[False False False ... False False False],1.2975281
Cl.O=S(=O)(N1CCCNCC1)C1=CC=CC2=C1C=CN=C2,1.35695928012336,[False False False ... False False False],1.3927519
FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,1.5063906271177,[False  True False ... False False False],-0.45793647
CCCOC1=CC2=C(NC(NC(=O)OC)=N2)C=C1,-0.816093994219957,[False False False ... False False False],1.5013605
C1=CN(C=N1)C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,1.47427297515369,[False  True False ... False False False],1.4181136
CN1CCCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,1.41335500810067,[False  True False ... False False False],1.2914647
CCCCCCCCN[C@H](C)[C@@H](O)C1=CC=C(SC(C)C)C=C1,1.25794127433865,[False  True False ... False False False],-1.0829488
[H][C@]12COC(=O)[C@]1([H])[C@H](C1=CC(OC)=C(OC)C(OC)=C1)C1=CC3=C(OCO3)C=C1[C@@H]2O,-1.53654773840038,[False False False ... False False False],1.4331584
CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC1=CC=CC=C1,1.30102999566398,[False False False ... False False False],1.0412159
CS(O)(=O)=O.CC1=CC=C2N3CCNC4CCCC(=C34)C2=C1,0.838975159107312,[False False False ... False False False],1.4120178
CCN(CC)CCOC1=CC=C(CC2=CC=CC=C2)C=C1,1.53453506824625,[False False False ... False False False],1.4339678
CCN(CC)C(=O)C1=CC=C(C=C1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)C1=CC=CC(OC)=C1,1.44245492415901,[False  True False ... False False False],1.2398967
CNCCCCOC1=C(CC2=CC=CC=C2)C=CC=C1,1.4492548166305,[False False False ... False False False],1.4189715
NC(=N)NN=CC1=C(Cl)C=CC=C1Cl,1.39794000867204,[False False False ... False False False],1.3722936
CCCCCCCC\C=C/CCCCCCCC(=O)NCC1=CC(OC)=C(O)C=C1,1.30102999566398,[False False False ... False False False],-0.6646572
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@H]1[C@H]2C3=C(CCN4CCCC24C=C1OC)C=C1OCOC1=C3,-1.21679170473803,[False False False ... False False False],1.3766172
CS(O)(=O)=O.CCOC1=C(O[C@@H]([C@H]2CNCCO2)C2=CC=CC=C2)C=CC=C1,1.4214712761408,[False  True False ... False False False],1.2362683
CS(O)(=O)=O.[H][C@@]12CN(C[C@]1([H])[C@H]2N)C1=C(F)C=C2C(=O)C(=CN(C3=CC=C(F)C=C3F)C2=N1)C(O)=O,1.08748970630374,[False False False ... False False False],1.1399081
COC1=CC2=C(N=CC=C2)C(NCCCC(C)N)=C1,1.16243794420279,[False  True False ... False False False],0.6090524
CN1N=C(N)C2=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C3=C2C1=NC=N3,0.244643783251009,[False False False ... False False False],1.2930039
OC(CN1CCC(CC2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,1.33963631604595,[False  True False ... False False False],1.3471104
COC1=CC=C(C=C1OC)S(=O)(=O)N1[C@H](C(=O)N2CCC[C@@H]2C(N)=O)[C@@](O)(C2=C1C=CC(Cl)=C2)C1=CC=CC=C1Cl,1.27194038358267,[False False False ... False False False],1.4544206
Cl.Cl.OCCN1CCN(CCCN2C3=CC=CC=C3C=CC3=CC=CC=C23)CC1,1.24953865019606,[False False False ... False False False],1.4986377
Cl.[H][C@]12C[C@](O)(CCN1C[C@]1([H])C3=C(CCC4=C1C2=CC=C4)C=CC=C3)C(C)(C)C,1.53617323956357,[False False False ... False False False],0.04697844
Cl.CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)CC1=CC=CC=C1)C(O)=O,-0.048116462354923,[False  True False ... False False False],1.3582128
Cl.CCC1=CC=CC(=C1)N(C)C(=N)NC1=CC=CC2=C1C=CC=C2,1.39794000867204,[False False False ... False False False],1.4445635
CCCCCCCCCCCCCCCCCCOCC(COP([O-])(=O)OCC[N+](C)(C)C)OC,1.66673320321185,[False  True False ... False False False],1.4844716
CCCCCCCCCCCCCCC[C@H](O)[C@@H](N)CO,1.48358663555159,[False  True False ... False False False],1.4142066
NC(=O)C1=C(O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.30102999566398,[False False False ... False False False],1.124919
[I-].CC[N+](CC)(CC)CCOC1=CC=C(\C=C\C2=CC=CC=C2)C=C1,1.11197181179727,[False False False ... False False False],1.5154591
OC(=O)\C=C/C(O)=O.CN1CCN(CC1)C1CC2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,1.42536835247956,[False False False ... False False False],1.4095576
Cl.CCCC(C(=O)OCCN(CC)CC)(C1=CC=CC=C1)C1=CC=CC=C1,1.52324173488201,[False False False ... False False False],1.1924138
OC(=O)C1=CC=C2C=CC=CC2=C1O.OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,1.30102999566398,[False  True False ... False False False],1.3564914
Cl.CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C=C12)C(F)(F)F,1.45502190086284,[False False False ... False False False],1.4584857
Cl.COC1=C(OC)C=C2C(CCN3C(=O)N(C)\C(C=C23)=N\C2=C(C)C=C(C)C=C2C)=C1,1.52884382784015,[False False False ... False False False],1.4647349
Cl.CC1=CC=C(C=C1)S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl,1.43265933271702,[False  True False ... False  True False],1.264968
Cl.OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=CC(=C1)C(F)(F)F,1.34948500216801,[False False False ...  True False False],1.3827586
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.C(CNC1=NC2=CC=CC=C2S1)COC1=CC(CN2CCCCC2)=CC=C1,1.32346471602051,[False False  True ... False False False],1.366789
OC1=C2N=CC=CC2=C(Br)C=C1Br,1.31982558162351,[False False False ... False False False],1.3771816
Cl.CC(CC1=CC(=CC=C1)C(F)(F)F)NCCOC(=O)C1=CC=CC=C1,1.52779516748306,[False  True False ... False False False],1.5128652
Cl.CCN(CC)CCOC(=O)C(C1CCCCC1)C1=CC=CC=C1,1.48345106498769,[False  True  True ... False False False],1.5369617
Cl.CC(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,1.40362238343887,[False  True False ... False False False],1.1240795
Cl.Cl.COC1=CC=C(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H]([C@@H]2O)N2C=NC3=C2N=CN=C3N(C)C)C=C1,0.906765268476827,[False  True False ... False False False],1.4164113
OC(=O)\C=C/C(O)=O.CN1CCC(CC1)=C1C2=CC=CC=C2SC2=CC=CC=C12,1.40532501317786,[False False False ... False False False],1.5333598
CC(=O)OC1=CC=C2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCC2=C1,1.33778775293508,[False False False ... False False False],1.3453207
Cl.Cl.CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,1.2038441976231,[False  True False ... False False False],1.4397974
Cl.CN(CC1=CC(Br)=CC(Br)=C1N)C1CCCCC1,1.54546011167067,[False False  True ... False False False],1.4516554
CC(C)(C)CC(C)(C)C1=CC=C(O)C(CC2=CC=C(Cl)C=C2Cl)=C1,1.40406576742019,[False False False ... False False False],1.322944
[Na+].CC[C@H]([C@H]1O[C@@](CC)(C[C@@H]1C)[C@H]1CC[C@](O)(CC)[C@H](C)O1)C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCC1=C(C([O-])=O)C(O)=C(C)C=C1,1.39794000867204,[False  True False ... False False False],1.6329728
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=C(C=C1)[N+]([O-])=O,1.39062600385846,[False False False ... False False False],1.4632735
CCCCCCOC1=CC=CC=C1C(N)=O,1.30102999566398,[False False False ... False False False],0.91759247
[Na+].CC[C@H]([C@H]1CC[C@H](C)[C@@H](O1)[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]1O[C@@]2(O[C@@]3(CC[C@](C)(O3)[C@H]3CC[C@](O)(CC)[C@H](C)O3)[C@H](O)C=C2)[C@H](C)C[C@@H]1C)C([O-])=O,0.819055240076985,[False  True False ... False False False],1.0444837
CO[C@H]1C[C@H](O[C@H]2[C@@H](C)\C=C\C=C3/CO[C@@H]4\C(=N/O)C(C)=C[C@@H](C(=O)O[C@H]5C[C@@H](C\C=C2/C)O[C@@]2(CC[C@H](C)[C@H](O2)C2CCCCC2)C5)[C@]34O)O[C@@H](C)[C@@H]1O,1.63145864329124,[False False  True ... False False False],1.2192945
CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl,0.598627204004734,[False False False ... False False False],1.3587791
Cl.CN1CCCN=C1COC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,1.45769363040405,[False False  True ... False False False],1.268805
OC1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C#N)CC1,1.15504711925456,[False False False ... False False False],1.4121271
OC(C(O)C(O)=O)C(O)=O.COC1=C(OCCNCC(O)COC2=CC=CC3=C2C2=CC=CC=C2N3)C=CC=C1,1.38558902419597,[False  True False ... False False False],1.4809604
Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O,1.51232873329651,[False  True False ... False False False],1.6473694
Cl.CC(C)CC(N(C)C)C1(CCC1)C1=CC=C(Cl)C=C1,1.50629055158964,[False  True False ... False False False],0.9147829
CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O,0.0683868453662999,[False False False ... False False False],1.5179561
CCCCCCCCCCCCCCCCOP([O-])(=O)OCC[N+](C)(C)C,1.54627410130527,[False False False ... False False False],1.2742823
O[N+]([O-])=O.ClC1=CC=C(CO\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,1.49069286974426,[False False False ... False False False],1.2154459
O=C1O[C@@]23C[C@@H](C=CC2=C1)N1CCCC[C@H]31,1.24790209008835,[False False False ... False False False],1.3583748
Cl.CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,1.3274220285377,[False False False ... False False False],1.5426463
CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1,1.24901196020482,[False False False ... False False False],0.6750377
Cl.CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=C1N=C1C=CC(O)=C(CN(C)C)C1=C3)C2=O,0.826395408743554,[False False False ... False False False],0.8638544
Cl.CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12,0.753233095065109,[False False  True ... False False False],1.4189489
OC(C(O)C(O)=O)C(O)=O.CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,1.39794000867204,[False  True False ... False False False],0.91846675
CCCCCNC(=N)NN=CC1=CNC2=C1C=C(OC)C=C2,1.18216720658638,[False False False ... False False False],1.4194238
[Na+].[Na+].[Na+].[Cu++].CCC1=C(C)\C2=C\C3=C(C=C)C(C)=C([N-]3)\C=C3/N=C([C@@H](CCC([O-])=O)[C@@H]3C)/C(/CC([O-])=O)=C3\[N-]\C(=C/C1=N2)C(C)=C3C([O-])=O,1.31929659916277,[False False False ... False False False],1.18825
COC1=CC2=C3C=C1OC1=C4OCOC4=CC4=C1[C@H](CC1=CC=C(OC5=C(OC)C=CC(C[C@H]3N(C)CC2)=C5)C=C1)N(C)CC4,1.30102999566398,[False False False ... False False False],1.293724
CCN(CC)CCOC1=CC=C2C3=CC=C(OCCN(CC)CC)C=C3C(=O)C2=C1,1.26741414653496,[False False False ... False False False],1.1220984
OC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1O,1.39794000867204,[False  True False ... False False False],0.56550646
[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@@H](O)[C@@H]2C)O4,0.88243129379018,[False False False ... False False False],0.8831429
OC1=CC=C(Cl)C2=CC=CN=C12,1.21850757322269,[False False False ... False False False],1.4444156
C[C@@]1(CO)[C@H](O)CC[C@@]2(C)[C@H](C\C=C3/[C@H](O)COC3=O)C(=C)CC[C@H]12,1.42816874662539,[False False False ... False False False],1.3802912
CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C2N=C2C=C(C)C=CN12,1.39794000867204,[False False False ...  True False False],1.0569128
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23CN1C)N(C)C,1.14530052815016,[False False False ... False False False],1.0331768
[H][C@@]12CCCN1C(=O)[C@@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@@H](NC(=O)[C@]1([H])CCCN1C(=O)[C@@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@@H](NC2=O)C(C)C)C(C)C,0.65404441598673,[False  True False ... False False False],1.3937595
N[C@@H]([C@@H]1CC(Cl)=NO1)C(O)=O,1.07753784439208,[False  True False ... False False False],1.3978664
[Au+].[H]O[C@@]1([H])C([S-])O[C@H](CO)[C@@H](O)[C@@H]1O,1.02704948975156,[False False False ... False False False],1.3315585
OC(=O)\C=C/C(O)=O.CCC(COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)(N(C)C)C1=CC=CC=C1,1.30102999566398,[False False False ... False False False],0.39739272
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1NC=CC2=S,0.405406952928476,[False False False ... False False False],1.6080319
FC(F)(F)[C@]1(OC(=O)NC2=CC=C(Cl)C=C12)C#CC1CC1,1.56113615552876,[False False False ... False False False],0.97615194
