smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC=O)CC(C)C(=O)C=CC3(C)OC3C1C,1,1,1,,,,1
Nc1cc(O)nc(N)n1,0,0,0,0,0,0,0
Oc1ccc(cc1)N=Nc2ccccc2,1,1,,1,,1,1
COC(=O)c1cccnc1,0,0,0,0,0,0,0
COCCOc1cc2cc(C(=O)NC3CCN(CC3)C(C)C)n(CC(=O)Nc4ccc(Cl)cn4)c2cn1,0,1,0,0,,0,1
Oc1ccc(cc1)C(=O)c2ccc(O)cc2,,1,0,1,,0,1
CCCN1CCCC2Cc3nc(N)ncc3CC12,0,0,0,0,0,0,0
OC(=O)c1ccc(NC(=O)c2ccccc2)cc1O,0,0,0,0,0,0,0
O=C1OC(=O)C2C3CC(C=C3)C12,0,0,0,0,0,0,0
NC1=C(Cl)C(=O)N(N=C1)c2ccccc2,0,0,0,0,0,0,0
CCC(Cc1ccccc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3,,1,,0,,0,1
[O-][N+](=O)c1cnc(NC(=O)c2cccs2)s1,1,,,1,,,1
CN(CC=Cc1ccccc1)Cc2cccc3ccccc23,0,0,0,0,,0,0
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,0,,0,0,0,,0
CCCCC(CC)COC(=O)C(=C)C,0,0,0,0,0,0,0
NCC=CC(=O)O,0,0,0,0,,0,0
CC1(C)N(CO)C(=O)NC1=O,0,0,0,0,0,0,0
Nc1cccc(N)c1,0,0,0,0,0,0,0
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,,,0,0,0,0,0
NC1=NC(=O)N(C=N1)C2OC(CO)C(O)C2O,1,,1,,,,1
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C3(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C23F,0,0,0,0,0,0,0
CC(=O)Nc1cc(cc2cc(c(N=Nc3ccccc3)c(O)c12)S(=O)(=O)O)S(=O)(=O)O,,,0,,,,0
COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5,,,1,1,,0,1
CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C12,1,1,,0,0,,1
Oc1ccccc1CC=C,0,0,0,0,0,0,0
Cc1cc(CCN2CCN(CC2)c3nsc4ccccc34)cc5c1NC(=O)CC5(C)C,1,,,,,,1
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,1,1,,,,,1
CCc1oc2ccccc2c1C(=O)c3cc(I)c(O)c(I)c3,1,1,,,,1,1
CC(C)CCCC(C)NC(C)C,0,,0,0,0,,0
ClC(Cl)C(=O)N1CCOC12CCCCC2,0,0,0,0,,0,0
CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c2cc(Br)c(OCC(Br)CBr)c(Br)c2,0,0,0,0,0,0,0
NCCN,0,,0,0,0,0,0
CCN(CC)CCOC(=O)C(C)(c1ccccc1)c2ccccc2,0,0,0,0,,0,0
Clc1ccc2c(c1)C(=NCc3nncn23)c4ccccc4,0,,0,0,0,,0
NNc1nc(cs1)c2ccccc2,,,1,,,1,1
COC(=O)c1c(CC(C)C)c(C2=NCCS2)c(nc1C(F)F)C(F)(F)F,1,0,0,0,,0,1
NNc1nnc(NN)c2ccccc12,0,0,0,0,0,0,0
Nc1cc(Cl)c(N)c(Cl)c1,,,0,,0,0,0
CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc3ccccc3C#N,,,0,,,,0
COc1cccc(C=O)c1,0,0,0,0,0,0,0
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,1,1,1,1,,,1
COCc1c(nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1c2ccc(F)cc2)C(C)C,1,1,,1,1,,1
Nc1nc(O)c2N(CC=C)C(=O)N(C3OC(CO)C(O)C3O)c2n1,0,0,0,0,0,0,0
CC(=O)Oc1ccc(cc1)C(c2ccc(OC(=O)C)cc2)c3ccccn3,,1,0,1,0,0,1
Clc1cccc(Cl)c1N(CC=C)C2=NCCN2,0,,0,0,0,,0
OC(=O)c1ccc(Cl)cc1,0,0,0,0,0,0,0
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,,0,0,0,0,0,0
CC(C)NCC(O)COc1ccccc1CC=C,0,0,0,0,,0,0
Cc1cc(O)c(cc1C(C)(C)C)C(C)(C)C,,1,,,,,1
ClC1=C(Cl)C(=O)c2ccccc2C1=O,1,1,,1,1,,1
CCN(CC)CCOc1ccc(cc1)C(=C(Cl)c2ccccc2)c3ccccc3,,1,,1,,,1
CC(=C)c1cccc(c1)C(C)(C)N=C=O,0,0,0,0,0,0,0
ONC(=O)C1(CCCC1)N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2,0,0,0,0,0,0,0
CC1CN1,0,0,0,0,0,0,0
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,,1,,,,0,1
CCCC1CC(N(C)C1)C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O,0,,0,0,,,0
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,0,0,0,0,0,0,0
CC(C)CC(C)CC(C)C=C(C)C1CC(=O)OC1=O,,,,0,,0,0
CCOc1cc(OCC)c(cc1OCC)C(=O)CCC(=O)O,,,0,0,0,,0
COc1nc(N)nc2c1ncn2C3OC(CO)C(O)C3O,0,0,0,,,0,0
CCCCOC(=O)CCC(=O)OCCCC,0,0,0,0,0,0,0
CCCCCCCCCCCCS,0,0,0,0,0,0,0
CC1N=C(N)OC1c2ccccc2,0,0,0,,0,0,0
CCCCCCCCC=CCCCCCCCCN,0,0,0,0,0,,0
CCCN(CCCl)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0,0,0,0,0,0,0
COc1cc(C=CC)ccc1O,0,0,0,0,0,0,0
Clc1cccc(SC2CCNCC2)n1,,,0,0,0,0,0
NNC(=O)c1ccncc1,0,0,0,0,0,0,0
CC1(C)COP(Oc2ccccc2)OC1,0,0,0,,1,0,1
NC(=N)N=C(N)N1CCOCC1,0,0,0,0,0,0,0
CN(C(=O)C)c1c(I)c(NC(=O)C)c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c1I,0,,0,0,0,,0
C1CCNCC1,0,,0,0,0,0,0
COC(=O)c1ccccc1C(=O)O,0,0,0,0,0,0,0
CC(=C)C(=O)OC1CC2CCC1(C)C2(C)C,0,0,0,0,0,0,0
OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC1C(O)C2O,0,0,0,0,0,0,0
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0,0,0,0,0,0,0
COc1ccc(C)cc1N,0,0,0,0,0,0,0
CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,0,0,0,0,0,0,0
OC(=O)c1ccccc1OC(=O)c2ccccc2O,0,0,0,0,0,0,0
CC12CCC3C(CC(=C)C4=CC(=O)C=CC34C)C1CCC2=O,1,1,,1,,0,1
CC(=CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3)C,1,1,1,1,,1,1
Cc1ncc([N+](=O)[O-])n1C,0,0,0,0,0,0,0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C(Cl)(C1(Cl)C35Cl)C24Cl,,0,0,0,0,,0
CCOc1ccc(OCC)c(Cl)c1,0,0,0,0,0,0,0
CCCCN1CCCCC1C(=O)Nc2c(C)cccc2C,,0,0,0,0,0,0
CCC=CCCCCCO,0,0,0,0,0,0,0
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,0,0,0,0,0,0,0
COc1ccc(cc1)C(=O)C(=CC(=O)O)Br,1,1,,,,1,1
CC=CC1=C(N2C(SC1)C(NC(=O)C(N)c3ccc(O)cc3)C2=O)C(=O)O,,,0,0,,,0
Cc1cnc(c[n+]1[O-])C(=O)O,0,,0,0,0,,0
CCCCCCCCOC(=O)C=C,0,0,0,0,0,0,0
CC(CNC(=O)CCC1(C)C(CC(=O)N)C2NC1=C(C)C3=NC(=CC4=NC(=C(C)C5=NC2(C)C(C)(CC(=O)N)C5CCC(=O)N)C(C)(CC(=O)N)C4CCC(=O)N)C(C)(C)C3CCC(=O)N)OP(=O)(O)OC6C(O)C(OC6CO)n7cnc8cc(C)c(C)cc78,0,0,0,0,0,0,0
OC(COc1cccc2OC(=CC(=O)c12)C(=O)O)COc3cccc4OC(=CC(=O)c34)C(=O)O,0,0,0,0,0,0,0
OCC1=CC(=O)C(=CO1)O,0,0,0,0,0,0,0
CCOC=C1N=C(OC1=O)c2ccccc2,0,0,,0,,0,0
NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C3CC4CC3C=C4)cc1Cl,0,0,0,0,0,0,0
CCOC(=CC(=O)C)O,0,0,0,0,0,0,0
OC(=O)c1ccccc1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c(O)c(Br)cc24)Br,,,,0,,,0
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3cccc(c3)C(F)(F)F,,0,0,0,,,0
OC(Cc1cccnc1)(P(=O)(O)O)P(=O)(O)O,0,0,0,0,0,0,0
OC(=O)C1CCCN1,0,,0,0,0,,0
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(cc12)C(=O)NOCCO,1,1,,1,,0,1
CCCCC(CC)COC(=O)c1ccc(O)cc1,,1,,,,0,1
c1ccc2c(c1)sc3ccccc23,0,0,0,0,,0,0
CCOCC(=O)O,0,0,0,0,0,0,0
C=Cc1ccccc1C=C,0,0,0,0,0,0,0
CCOC(C)OCC,0,0,0,0,0,0,0
CC(CN(C)C)CN1c2ccccc2Sc3ccccc13,0,0,,0,,,0
C1Cc2ccccc2CN1,0,0,0,0,0,0,0
COC(=O)C(N)Cc1ccc(O)c(O)c1,0,0,0,0,,0,0
OCCN(CCO)CCN(CCO)CCO,0,0,,0,0,0,0
Brc1ccc(NC(=O)c2cc(Br)c(Br)s2)cc1,1,,,,,,1
COc1cccc(O)c1O,1,1,0,,,1,1
CCOC(=O)OC(C)OC1=C(N(C)S(=O)(=O)c2ccccc12)C(=O)Nc3ccccn3,1,0,1,,0,0,1
OCCOCCOCCOCCOCCO,0,0,0,0,0,0,0
CCOCCOC(=O)C(=C)C,0,,0,0,0,0,0
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C12,0,0,0,0,0,0,0
O=C1N(CCCCN2CCN(CC2)c3ncccn3)S(=O)(=O)c4ccccc14,0,0,0,0,0,0,0
OC(=O)c1cc2ccccc2nc1C(=O)O,0,0,0,0,0,0,0
CC1C(O)CCC2(C)C1CCC3(C)C2C(O)CC4C(=C(CCC=C(C)C)C(=O)O)C(CC34C)OC(=O)C,0,,0,0,0,,0
CC12CCC(CC1)C(C)(C)O2,0,0,0,0,0,0,0
CC(=CC1C(C(=O)OCN2C(=O)CN(CC#C)C2=O)C1(C)C)C,0,,0,0,0,,0
CC(=O)CCC1=C(C)CCCC1(C)C,,,0,0,0,0,0
FC(F)(F)S(=O)(=O)NS(=O)(=O)C(F)(F)F,0,0,0,0,0,0,0
Cc1ccccn1,0,0,0,0,0,0,0
CC(C)C(=O)OCC=Cc1ccccc1,0,0,0,0,0,0,0
C[N+](C)(C)C,0,0,0,0,0,0,0
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,1,1,,,,1,1
BrCCc1ccccc1,0,0,0,0,0,0,0
CCCCCCCCCCCC(=O)N(CCO)CCO,,,,0,,,0
C1CCC(CC1)N(Sc2nc3ccccc3s2)C4CCCCC4,0,0,,,1,,1
COC(=O)c1ccccc1C(=O)OC,0,0,0,0,0,0,0
OC1CCCCC1,0,0,0,0,0,0,0
CC(O)CCl,0,0,0,0,0,0,0
CCN(CC)CCOCCOC(=O)C1(CCCC1)c2ccccc2,1,,0,0,,0,1
CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,0,0,0,0,0,0,0
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N3CCCCC3)ccc1C(=O)O,1,,1,1,0,1,1
CCCSP(=O)(OCC)SCCC,0,0,0,0,0,0,0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(C(O)C1OP(=O)(O)O)n2cnc3c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCS,,,0,0,0,,0
CCOP(=S)(OCC)SCCl,,0,,,0,0,0
CCC(=O)OC(C)(CCC=C(C)C)C=C,0,0,0,0,0,0,0
COC(=O)Cl,0,0,0,0,0,0,0
ON1C=CC=CC1=S,1,1,,,,1,1
OCCN(CCO)CCO,0,0,0,0,0,0,0
CC1COC(Cn2cncn2)(O1)c3ccc(Oc4ccc(Cl)cc4)cc3Cl,1,1,1,,,,1
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0,0,0,0,0,0,0
OCCNCCO,0,0,0,0,0,0,0
CC(C)(C)CC(C)(C)c1ccc(O)c(c1)n2nc3ccccc3n2,0,,0,0,,0,0
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC(=O)C(Cc3c[nH]c4ccccc34)NC(=O)C(Cc5c[nH]cn5)NC(=O)C6CCC(=O)N6,0,,0,0,0,,0
CCOC(=O)CCC(=O)C,0,0,0,0,0,,0
CCC(C)OC(C)CC,0,,0,0,0,0,0
Nc1cc(Cl)cc(c1O)S(=O)(=O)O,0,0,0,0,0,0,0
CC(=C)C1CCC(C)(O)CC1,0,0,0,0,0,0,0
Cc1cccc(C(=O)O)c1[N+](=O)[O-],0,0,0,0,0,0,0
O=C(OCC1CCC2OC2C1)C3CCC4OC4C3,0,0,0,0,0,0,0
N#CCCC#N,0,0,0,0,0,0,0
COC(F)(F)C(Cl)Cl,0,,0,0,0,,0
COC1C(CC2CN3CCc4c([nH]c5cc(OC)ccc45)C3CC2C1C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6,1,1,1,1,,,1
CCC(=O)N(C1CCN(Cc2cccs2)CC1)c3ccccc3,0,0,0,,,,0
ClC(Cl)Br,,0,0,0,0,0,0
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,0,0,0,0,0,0,0
COC1C=COC2(C)Oc3c(C)c(O)c4C(=C(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C1C)C)C5=NC6(CCN(CC(C)C)CC6)N=C5c4c3C2=O)O,,,,0,,1,1
COC(=O)CCCCCCCCC(=O)OC,0,0,0,0,0,0,0
CCCCCCCCC=CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0,,,0,,,0
CC(C)CCCO,0,0,0,,0,0,0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,0,0,0,0,0,0
CN(C)C(=O)C(Cl)C(=O)C,,,1,0,1,,1
CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O,0,,,0,,,0
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c4ccccc4)C(=O)N2C1C(=O)O,0,,0,0,0,,0
CCOC(=C1C(C(=C(C)N=C1C)C(=O)OC)c2cccc(c2)[N+](=O)[O-])O,1,0,1,0,,0,1
CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4,,,,0,,0,0
O=S(=O)(c1ccccc1)c2ccccc2,,0,0,0,0,0,0
Cc1cc(Br)ccc1NC(=O)CCl,,,,,,1,1
Oc1ccc(O)cc1,1,1,,0,,0,1
CC(C)(C)OOC(C)(C)C,0,0,0,0,,0,0
CC(C)SCc1occc1,0,0,,0,0,0,0
O=C(OC1CN2CCC1CC2)N3CCc4ccccc4C3c5ccccc5,0,,0,0,,,0
NC1CCN(CC1)c2cccc(Cl)n2,0,0,0,0,,0,0
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,0,,1,0,0,,1
CN1CCCC1Cc2c[nH]c3ccc(CCS(=O)(=O)c4ccccc4)cc23,0,0,0,0,,0,0
CCN(CC)CCNc1ccc(CNC=O)c2Sc3ccc(OC)cc3C(=O)c12,1,1,1,,,,1
CC(C)(C)C(O)C(Oc1ccc(cc1)c2ccccc2)n3cncn3,,1,,,,,1
COC(COC(=O)N)C1=C(N2CC2)C(=O)C(=C(N3CC3)C1=O)C,1,1,,,1,,1
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,1,1,,1,1,1,1
OS(=O)(=O)NC1CCCCC1,0,0,0,0,0,0,0
[O-][N+](=O)c1ccccc1CCl,0,,0,0,0,1,1
CNC1CCC(c2ccc(Cl)c(Cl)c2)c3ccccc13,,1,,,,1,1
OC(=O)c1cc(Cl)ccc1Cl,0,0,0,0,0,0,0
CCCCNS(=O)(=O)c1ccccc1,0,0,0,,0,0,0
CCCCCCC1(C)CCC(=O)O1,0,0,0,0,0,,0
Oc1nc2ccccc2n1CCCN3CCN(CC3)C(c4ccccc4)c5ccccc5,1,,1,,,,1
Cc1nc(cn1c2ccc(cc2)[N+](=O)[O-])[N+](=O)[O-],0,0,0,0,0,0,0
CCC(C)NC(=O)N,0,0,0,0,0,0,0
CCOC(OCC)OCC,0,0,0,0,0,0,0
CC(=O)Nc1c(I)c(NC(=O)C)c(I)c(C(=O)O)c1I,0,0,0,0,0,0,0
c1nc[nH]n1,0,0,0,0,0,0,0
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n2cncn2,,0,0,0,0,0,0
NC(=O)n1c(O)c(C(=O)c2cccs2)c3cc(Cl)ccc13,,1,,,,1,1
CNC(=O)Oc1cccc2CC(C)(C)Oc12,0,0,0,0,0,0,0
CCOC(=O)C(C)C(=O)C,0,0,0,0,0,0,0
CC(=O)CC(=O)Nc1ccc2[nH]c(O)nc2c1,0,0,0,,0,0,0
CCOP(=S)(Cl)OCC,0,0,,,,0,0
COP(=O)(O)OP(=O)(O)OC,0,0,0,,0,0,0
OC(=O)C(=C(Cl)C=O)Cl,,,1,,,,1
CCOC(=O)C1CC(=C(C(=O)C2CC2)C(=O)C1)O,0,0,0,0,0,0,0
CCCCCCOC(=O)c1ccccc1,,0,0,0,0,0,0
Cc1[nH]cnc1CN2CCc3c(C2=O)c4ccccc4n3C,0,,,0,0,0,0
CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc3ccccc3)C(=O)N,0,0,0,0,0,0,0
Cc1cccc(c1)C#N,0,0,0,0,0,0,0
CC(C)(CCl)c1ccccc1,0,0,0,0,0,0,0
N#CSCSc1nc2ccccc2s1,1,1,1,,,1,1
Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],0,0,0,0,0,0,0
Cc1nc2cc(Cl)ccc2[nH]1,0,0,0,0,0,0,0
CC(=O)c1c(C)c(c(c(c1C)[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-],0,1,0,0,,0,1
CC(=O)OCC1=C(N2C(SC1)C(N)C2=O)C(=O)O,0,0,0,0,0,0,0
CCC(COC(=O)C(=C)C)(COC(=O)C(=C)C)COC(=O)C(=C)C,0,0,0,0,0,0,0
[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F,,1,,1,,1,1
CCCCOCCOCCO,0,0,0,0,0,0,0
CCC(C)C(N)C1=NC(CS1)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(C)CC)C(=O)NC2CCCCNC(=O)C(CC(=O)N)NC(=O)C(CC(=O)O)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(Cc4ccccc4)NC(=O)C(NC(=O)C(CCCN)NC2=O)C(C)CC,0,,0,0,0,,0
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NN4CCCCC4,1,,,0,,,1
CCCCCCC#CC(=O)OC,0,0,0,0,0,0,0
BrCC(Br)(CCC#N)C#N,,,1,,,,1
CCCCOCC(C)OCC(C)O,0,0,0,0,0,0,0
OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3,0,,0,0,0,0,0
CC1CCC2CC1C2(C)C,0,0,0,0,0,0,0
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c3ccc(Oc4ccc(N)cc4)cc3,,1,,,,,1
OC(=O)c1oc2ccc(Cc3cccnc3)cc2c1,0,,0,0,0,,0
O=C(CCCCCCCCCCCCC1CCCC1)Nc2ccc(cc2)S(=O)(=O)c3ccc(NC(=O)CCCCCCCCCCCCC4CCCC4)cc3,0,,0,0,0,,0
CCCN1CCCC2Cc3[nH]ncc3CC12,0,0,0,0,,0,0
CCOc1ccccc1O,0,0,0,0,0,0,0
OCC1OC(S)C(O)C(O)C1O,1,,1,0,,,1
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,,0,0,,1,0,1
CNCCC(Oc1ccc(cc1)C(F)(F)F)c2ccccc2,,1,0,,,,1
CC=C(C)C=CC=C(C)C,,0,,0,,0,0
NCC(=O)O,0,0,0,0,0,0,0
Nc1nc(cs1)C(=CCC(=O)O)C(=O)NC2C3SCC=C(N3C2=O)C(=O)O,0,,0,0,0,,0
CC1=C(C)C(=O)C(=C(C)C1=O)CCCCC#CCCCC#CCO,1,1,0,,,1,1
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl,0,0,0,0,0,0,0
CC(=O)c1ccc(cc1)C(=O)C,0,,0,0,0,0,0
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0,0,0,0,,0,0
Clc1cccc(NN=C(C#N)C#N)c1,,1,,1,,1,1
Cc1cc(ccc1NC(=O)c2cccc(I)c2C(=O)NC(C)(C)CS(=O)(=O)C)C(F)(C(F)(F)F)C(F)(F)F,1,,0,0,1,,1
Cc1cccnc1,0,0,0,0,0,0,0
CCC(=O)N(C1CCN(CCc2cccs2)CC1C)c3ccccc3,,,0,,,0,0
CC(C)(C)C(=O)OCOC(=O)C1N2C(SC1(C)C)C(NC(=O)C(N)c3ccccc3)C2=O,0,0,0,0,0,0,0
OC(=O)c1ccccc1C(=O)O,0,0,0,0,0,0,0
OC(C(=O)OC1CC2CCC(C1)[N+]23CCCC3)(c4ccccc4)c5ccccc5,0,0,0,0,0,0,0
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,1,1,,0,,1,1
COC(=O)c1cc(Cl)cc(Cl)c1,0,0,0,0,0,0,0
COC(=C1C(C(=C(C)N=C1C)C(=O)OC)c2ccccc2OC(F)F)O,0,0,1,0,,0,1
NC1=NC(=O)N(C=C1)C2COC(CO)O2,0,0,0,0,,0,0
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0,0,0,0,0,0,0
C(C1COc2ccccc2O1)N3CCCCC3,0,,0,0,0,,0
OC(=O)CCC(=O)C(=O)O,0,0,0,0,0,0,0
CCC(O)C(C)(C)C,0,0,0,0,0,0,0
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,1,1,,1,1,,1
Oc1ccc(C(=O)c2ccc(O)cc2O)c(O)c1,1,1,,0,1,0,1
OS(=O)(=O)CCS,0,0,0,0,0,0,0
NC(=O)CS(=O)C(c1ccccc1)c2ccccc2,0,0,0,0,0,0,0
NC(Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O,1,1,0,,,,1
[O-][N+](=O)c1cccc(c1)C(=O)Cl,0,0,0,0,,0,0
CCOC(=O)C(=C)C,0,0,0,0,0,0,0
Clc1ccc(c(Cl)c1)C2(Cn3cncn3)OCCO2,0,0,0,0,0,0,0
o1c2ccccc2c3ccccc13,0,0,0,0,0,0,0
CC(Cl)C(C)Cl,0,0,0,0,0,0,0
CCC1(CC)C(=O)NC(=O)NC1=O,0,0,0,0,0,0,0
CNCCc1ccccn1,0,0,0,0,0,0,0
CCOc1ccccc1OCC,0,0,0,0,0,0,0
CCOC(=C1C(C(=C(C)N=C1C)C(=O)OCC)c2ccccc2C=CC(=O)OC(C)(C)C)O,1,1,,1,,1,1
CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,0,0,0,0,,,0
CC(=O)Nc1ccccc1,0,0,0,0,0,0,0
OOC1CCOP(=O)(N1)N(CCCl)CCCl,,,0,0,0,,0
O=C1C2CCCCC2C(=O)N1CCCCN3CCN(CC3)c4nsc5ccccc45,,0,0,,,0,0
CCC1CCC(=O)O1,0,0,0,0,0,0,0
CCCCCCNCCCCCC,0,0,0,0,0,0,0
CNC(CC(C)C)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(O)C6NC(=O)C(NC(=O)C4NC(=O)C(CC(=O)N)NC1=O)c7ccc(O)c(c7)c8c(O)cc(O)cc8C(NC6=O)C(=O)O)c3OC9OC(CO)C(O)C(O)C9OC%10CC(C)(N)C(O)C(C)O%10)c(Cl)c2,,,0,0,0,,0
COc1cc(CC(C)N)c(OC)cc1C,0,0,0,0,,0,0
CCN(CC)N=O,0,0,0,0,0,0,0
CC(C)c1ccccc1O,0,0,0,0,0,0,0
COCCOCCOCCOCCOCCO,0,0,0,0,0,0,0
Cc1c(C)c2OC(C)(COc3ccc(CC4SC(=O)NC4=O)cc3)CCc2c(C)c1O,,1,,,,1,1
COc1nccnc1NS(=O)(=O)c2ccc(N)cc2,0,0,0,0,0,0,0
CC(C)(C)NCC(O)COc1cccc2NC(=O)CCc12,0,0,0,0,0,0,0
CCCc1ccccc1O,0,0,0,,,0,0
CCCCCCCCCCCCOC(=O)C(=C)C,0,0,0,0,0,0,0
CC(C)Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0,0,0,0,,0,0
CCC(=C(CC)c1ccc(OP(=O)(O)O)cc1)c2ccc(OP(=O)(O)O)cc2,0,1,0,0,0,,1
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,0,0,0,0,0,0,0
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0,0,0,0,0,0,0
CN(C)c1ccccc1,0,0,0,0,0,0,0
CCOC(=O)Cc1ccccc1,0,0,0,0,0,0,0
COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0,0,0,0,0,0,0
OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0,0,0,0,0,0,0
Nc1ccc(cc1)S(=O)(=O)NC(=O)c2ccccc2,0,0,0,0,0,0,0
CCCOC(=O)c1ccc(O)cc1,,1,0,1,0,0,1
Cc1ccc(NC(=O)N)cc1,0,0,0,0,0,0,0
CC(C)NCC(O)c1ccc2ccccc2c1,,0,0,0,,0,0
Oc1ccc(NC(=O)c2ccccc2O)cc1,1,1,0,1,0,,1
CC(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,0,,0,0,0,0,0
