smiles,AR,fp,predicted
ClC1=CC=C(C=N1)C(Cl)(Cl)Cl,2.00417615513045,[False False False ... False False False],5.9045277
ClC1=CC=C(C=NNC(=N)NN=CC2=CC=C(Cl)C=C2)C=C1,14.8410727315743,[False False False ... False False False],14.436987
ClC1=CC=C(CC#N)C(Cl)=C1,52.9978212642488,[False False False ... False False False],27.776361
ClC1=CC=C(CC#N)C=C1,39.6650866963391,[False False False ... False False False],23.01645
ClC1=CC=C(CC2C(=O)N=C3SCCN3C2=O)C=C1,28.4330598159327,[False False False ... False False False],16.435041
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,0.761913658147004,[False False  True ... False False False],0.22596657
ClC1=CC=C(CN(C2CCCC2)C(=O)NC2=CC=CC=C2)C=C1,26.8003779077845,[False False False ... False False False],1.0118638
ClC1=CC=C(CN2CCS\C2=N/C#N)C=N1,15.9289041624178,[False False False ... False False False],10.504039
ClC1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,19.1645767133893,[False  True False ... False False False],18.826372
ClC1=CC=C(Cl)C=C1,10.6888413152261,[False False False ... False False False],15.485522
ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,1.3400176806304,[False False False ... False False False],4.7300487
ClC1=CC=C(NC(=O)C2CC2)C=C1Cl,14.0889658938593,[False False False ... False False False],13.297014
ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1,2.03972442124788,[False False False ... False False False],15.023099
ClC1=CC=C(NC2=NN=C(CC3=CC=NC=C3)C3=C2C=CC=C3)C=C1,4.340374080062,[False False False ... False False False],4.024022
ClC1=CC=C(OC2=CC=CC=C2)C=C1,52.5132556759486,[False False False ... False False False],9.572159
ClC1=CC=C(OS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,1.85914912564944,[False False False ... False False False],7.528395
ClC1=CC=C(OS(=O)(=O)C2=CC=CC=C2)C=C1,7.01211132716785,[False False False ... False False False],5.076797
ClC1=CC=C(S1)C(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(C=C1)N1CCOCC1=O,29.9648646308928,[False False False ... False False False],27.160877
ClC1=CC=C(S1)S(=O)(=O)NC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1)S(=O)(=O)N1CCOCC1,16.6855291062698,[False False False ... False False False],11.699066
ClC1=CC=C(SC2=CC(Cl)=C(Cl)C=C2Cl)C=C1,2.9618339739824,[False False False ... False False False],4.5999084
ClC1=CC=C2C(CCC3=C(N=CC=C3)C2=C2CCNCC2)=C1,14.7135937073,[False False False ... False False False],13.283392
ClC1=CC=C2C(Cl)=CC=NC2=C1,15.4706541984887,[False False False ... False False False],14.775224
ClC1=CC=C2N(CC3CC3)C(=O)CN=C(C3=CC=CC=C3)C2=C1,27.5134598095853,[False False False ... False False False],19.186234
ClC1=CC=C2OC3=C(C=CC=C3)C(=O)NC2=C1,3.23463084183692,[False False False ... False False False],8.08179
ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,6.29696190670207,[False False False ... False False False],25.422703
ClC1=CC=C2SC3=C(C=CC=C3)N(C(=O)CCN3CCN4CCCC4C3)C2=C1,8.49687292705545,[False False False ... False False False],12.459081
ClC1=CC=C2SC3=CC=CC=C3NC2=C1,23.2470087485908,[False False False ... False False False],9.083713
ClC1=CC=CC(=N1)C(Cl)(Cl)Cl,2.51842018272621,[False False False ... False False False],17.970057
ClC1=CC=CC(Cl)=C1C#N,0.201513134152873,[False False False ... False False False],18.370825
ClC1=CC=CC(Cl)=C1C=O,87.5241827567264,[False False False ... False False False],18.415854
ClC1=CC=CC(Cl)=C1Cl,56.0696120292471,[False False False ... False False False],19.1881
ClC1=CC=CC(Cl)=C1N1C(=O)CC2=C1C=CC=C2,0.22104295037346,[False False False ... False False False],15.620032
ClC1=CC=CC(Cl)=N1,54.5573985853278,[False False False ... False False False],17.321325
ClC1=CC=CC(N2CCN(CCCCOC3=CC=C4CCC(=O)NC4=C3)CC2)=C1Cl,21.235243100818,[False False False ... False False False],3.3610024
ClC1=CC=CC(NN=C(C#N)C#N)=C1,0.839109888213005,[False False False ... False False False],12.466716
ClC1=CC=CC(SC2CCNCC2)=N1,123.185579160217,[False False False ... False False False],31.870745
ClC1=CC=CC=C1,46.289933850468,[False False False ... False False False],16.294699
ClC1=CC=CC=C1C1=NN=C(N=N1)C1=C(Cl)C=CC=C1,3.9416520372817,[False False False ... False False False],4.482658
ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,11.2943585651048,[False False False ... False False False],9.208742
ClC1=CC=CC=C1NC1=NC(Cl)=NC(Cl)=N1,12.2422210470374,[False False False ... False False False],10.550741
ClC1=NC(C#N)=C(Cl)C(Cl)=C1Cl,0.29489852753343,[False False False ... False False False],2.793753
ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,0.154917810016794,[False False False ... False False False],0.93658674
ClC1=NC(Cl)=NC(Cl)=N1,11.4093660247383,[False False False ... False False False],11.924022
ClC1=NC(Cl)=NC=C1,56.6896336062846,[False False False ... False False False],23.56824
ClC1=NC2=CC=CC=C2N=C1Cl,7.85116861688344,[False False False ... False False False],6.385264
ClC1=NC=CC(NC(=O)NC2=CC=CC=C2)=C1,7.71161168566867,[False False False ... False False False],10.313878
ClC1=NN=C(Cl)C2=CC=CC=C12,4.60916206682813,[False False False ... False False False],4.8858023
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1.336565133953,[False False False ... False False False],17.484457
ClC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.268843782330805,[False False False ... False False False],-0.30639064
ClC1CC2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.357436037483474,[False False False ... False False False],-1.4773101
ClCC#CCOC(=O)NC1=CC=CC(Cl)=C1,0.722762483072089,[False False False ... False False False],3.769797
ClCC(=O)C(Cl)Cl,0.60125213454726,[False  True False ... False False False],10.707397
ClCC(=O)C1=C(Cl)C=C(Cl)C=C1,8.58041805280551,[False False False ... False False False],9.018302
ClCC(=O)C1=CC=C(OC2=CC=C(C=C2)C(=O)CCl)C=C1,24.0945692088264,[False False False ... False False False],9.533301
ClCC(=O)C1=CC=CC=C1,2.57732269832905,[False False False ... False False False],12.305625
ClCC(=O)CCl,0.600675646545019,[False False False ... False False False],19.60605
ClCC(=O)NC1=CC=CC=C1,0.72196957971755,[False False False ... False False False],11.468032
ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,0.163219453472201,[False  True False ... False False False],1.6338602
ClCC(Cl)=C,53.5881008014174,[False False False ... False False False],25.957968
ClCC(Cl)=O,40.3722410388239,[False False False ... False False False],24.760923
ClCC(Cl)C=C,1.22285208114162,[False  True False ... False False False],7.734162
ClCC(Cl)CCl,1.51246919601701,[False  True False ...  True False False],11.100334
ClCC(Cl)Cl,55.3678506839802,[False  True False ... False False False],19.426147
ClCC1=CC=C(Cl)C=C1Cl,36.5000380319788,[False False False ... False False False],26.120317
ClCC1=CC=CC=C1.O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1C1=C6C=CC=C1,45.9382605997619,[False False  True ... False False False],20.495836
ClCC1=CC=CC=C1CCl,2.1379729925378,[False False False ... False False False],14.894645
ClCC1=CC=CC=C1Cl,20.9141754804842,[False False False ... False False False],18.237339
ClCC=C,39.7759798157644,[False False False ... False False False],23.141556
ClCC=O,4.81891432490223,[False False False ... False False False],19.865799
ClCCCCBr,25.3203463705602,[False False False ... False False False],24.506767
ClCCCl,66.8551384628879,[False False False ... False False False],27.63038
ClCCN(CCCl)C1=CNC(=O)NC1=O,25.7154497672512,[False False False ... False False False],23.122944
ClCCN(CCCl)CCCl,3.08354632136267,[False False False ... False False False],24.636717
ClCCN1CCCC1,47.0418635667993,[False False False ... False False False],27.550123
ClCCNC(=O)N(CCCl)N=O,8.0528538066726,[False False False ... False False False],13.351044
ClCCNP1(=O)OCCCN1CCCl,86.2087008084073,[False False False ... False False False],18.493902
ClCCOC=C,54.066782042125,[False False False ... False False False],13.007906
ClCCOCCOCCCl,92.6249622209449,[False False False ... False False False],27.12973
ClCCOP(=O)(OCCCl)OCCCl,5.81460463483234,[False False False ... False False False],15.283724
ClCN1N=NC2=C(C=CC=C2)C1=O,1.98633245738276,[False False False ... False False False],13.998438
ClCOCCl,42.8484410943033,[False False False ... False False False],29.264708
ClC\C=C/CCl,44.1589834400699,[False False False ... False False False],16.27048
ClC\C=C/Cl,67.6835387180324,[False False False ... False False False],14.421641
ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O,12.5147869308982,[False False False ... False False False],13.288638
ClN1C(=O)NC(=O)N(Cl)C1=O,85.6974605333976,[False False False ... False False False],24.346197
ClP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1,39.7302150630274,[False False False ... False False False],7.717671
ClP(Cl)(Cl)(Cl)Cl,72.4689977226241,[False False False ... False False False],20.553066
Cl[Au](Cl)Cl,0.0001171004452002,[False False False ... False False False],24.111744
Cl[Bi](Cl)(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.206452203441152,[False False False ... False False False],17.197268
Cl[Bi]=O,3.0864900020267,[False False False ... False False False],25.46143
Cl[C@H]1OCCO[C@@H]1Cl,60.9334476451602,[False False False ... False False False],27.627531
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.255486013421395,[False False False ... False False False],17.484457
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,0.268510547534812,[False False False ... False False False],17.484457
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H]1Cl,1.28228921758425,[False False False ... False False False],17.484457
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl,53.7490321654444,[False False False ... False False False],17.484457
Cl[H].CCNC(C)CC1=CC=C2OCOC2=C1,83.8952652694563,[False  True False ... False False False],27.22713
Cl[Hg]C1=CC=CC=C1,0.0035561618056484,[False False False ... False False False],7.068981
Cl[In](Cl)Cl,2.96334479126449,[False False False ... False False False],19.503944
Cl[Nd](Cl)Cl,103.924989751809,[False False False ... False False False],22.013466
Cl[Sb](Cl)Cl,2.05244179412556,[False False False ... False False False],16.596952
Cl[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1,21.548777461384,[False False False ... False False False],17.584923
Cl[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0001151604412712,[False False False ... False False False],1.6860497
Cl\C=C\Cl,61.1762191673308,[False False False ... False False False],19.31778
FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,26.4749186122288,[False False False ... False False False],20.579737
FC(C(F)(F)F)C(F)(F)OC1=CC(Cl)=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl,6.66706835441788e-05,[False  True False ... False False False],1.1048945
FC(F)(COC(=O)C=C)C(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,21.3952417222258,[False False False ... False False False],12.216684
FC(F)(COC(=O)C=C)C(F)(F)C(F)(F)COC(=O)C=C,13.0136734797964,[False False False ... False False False],11.066942
FC(F)(Cl)C(F)(Cl)Cl,45.5957504974071,[False False False ... False False False],21.128897
FC(F)(F)C(=NOCC1OCCO1)C1=CC=C(Cl)C=C1,9.38792319834183,[False False False ... False False False],14.794807
FC(F)(F)C(=O)CC(=O)C(F)(F)C(F)(F)F,72.2087749667331,[False False False ... False False False],30.937233
FC(F)(F)C(=O)CC(=O)C1=CC=CC=C1,18.0438326967655,[False False False ... False False False],20.275629
FC(F)(F)C(=O)NC1=CC2=C(C=C1)C1=CC=CC=C1C2,1.8701965190809,[False False False ... False False False],16.680056
FC(F)(F)C(F)(F)C(F)(F)C(=O)CC(=O)C1=CC=CS1,8.00955416400125,[False False False ... False False False],6.4451303
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)=O,41.7328842426362,[False False False ... False False False],15.519744
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)=O,7.21524339503929,[False False False ... False False False],15.519744
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,17.2907757714792,[False False False ... False False False],5.6754866
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(Cl)(=O)=O,55.9349319673469,[False False False ... False False False],12.729946
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,35.9481626175936,[False False False ... False False False],10.593105
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,29.1943880648781,[False False False ... False False False],30.184174
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,35.8930400851114,[False False False ... False False False],5.6754866
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS,37.5293174103661,[False False False ... False False False],25.325666
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,109.953924401493,[False False False ... False False False],23.4758
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,43.3852598390924,[False False False ... False False False],30.184174
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,25.0595834195166,[False False False ... False False False],32.290066
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,101.373207012183,[False False False ... False False False],7.7821493
FC(F)(F)C1=C(Br)C(C#N)=C(N1)C1=CC=C(Cl)C=C1,0.0432641588282924,[False False False ... False False False],4.5489583
FC(F)(F)C1=C(Cl)C=CC(NC(=O)NC2=CC=C(Cl)C=C2)=C1,4.7930309437019,[False False False ... False False False],3.8084629
FC(F)(F)C1=CC(=CC=C1)C(=O)CC1=CC=C(C=C1)C#N,1.96215451975285,[False False False ... False False False],24.886745
FC(F)(F)C1=CC(=CC=C1)N=C=O,61.7509583213712,[False False False ... False False False],9.401
FC(F)(F)C1=CC(NC2=C(C=CC=N2)C(=O)OC2OC(=O)C3=C2C=CC=C3)=CC=C1,13.5381607220505,[False False False ... False False False],10.554896
FC(F)(F)C1=CC(NC2=NC=CC=C2C(=O)OCCN2CCOCC2)=CC=C1,21.7269530208281,[False False False ... False False False],20.88583
FC(F)(F)C1=CC=C(Cl)C(Cl)=C1,31.9565745022103,[False False False ... False False False],9.290485
FC(F)(F)C1=CC=C(Cl)C=C1,85.7010192370025,[False False False ... False False False],9.653729
FC(F)(F)C1=CC=C(Cl)C=C1Cl,9.51201617196235e-05,[False False False ... False False False],9.025373
FC(F)(F)C1=CC=CC(=C1)N1CC(CCl)C(Cl)C1=O,26.1147284431188,[False False False ... False False False],14.52268
FC(F)(F)C1=CC=CC(C(=O)N[C@H]([C@@H]2CCCCN2)C2=CC=CC=C2)=C1Cl,1.1248054571917,[False  True False ... False False False],-1.8935723
FC(F)(F)C1=CN=C(CNC(=O)C2=C(Cl)C=CC=C2Cl)C(Cl)=C1,0.350039751357223,[False False False ... False False False],11.038684
FC(F)(F)COC1=CC(C(=O)NCC2CCCCN2)=C(OCC(F)(F)F)C=C1,28.8079167656553,[False False False ... False False False],27.801592
FC(F)(F)COCC(F)(F)F,33.5589452276601,[False False False ... False False False],25.597113
FC(F)(F)COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,26.1522916928676,[False False False ... False False False],10.831682
FC(F)(F)OC1=CC=C(NC(=O)NC(=O)C2=CC=CC=C2Cl)C=C1,64.1655426527255,[False False False ... False False False],0.19700454
FC(F)(F)OC1=CC=C(NC(=O)NN=C(CC2=CC=C(C=C2)C#N)C2=CC=CC(=C2)C(F)(F)F)C=C1,23.0520899826149,[False False False ... False False False],19.54377
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,0.410846526150144,[False False False ... False False False],3.2712607
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCCN1C=C[N+](C)=C1,0.476506941978134,[False False False ... False False False],3.2712607
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.743834532826715,[False  True False ... False False False],0.6414228
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCCN1C=C[N+](C)=C1,0.12386308367347,[False False False ... False False False],3.2712607
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCN1C=C[N+](C)=C1,0.683136582976463,[False False False ... False False False],3.2712607
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,0.602372263349614,[False False False ... False False False],4.194598
FC(F)(F)[C@]1(OC(=O)NC2=CC=C(Cl)C=C12)C#CC1CC1,3.0450179924517,[False False False ... False False False],8.414376
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.0026830886921046,[False False False ... False False False],22.992884
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,30.5697921976444,[False False False ... False False False],25.09915
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,127.762415241652,[False  True False ... False False False],6.1148834
FC(F)C(F)(F)COC(=O)C=C,17.5021030925388,[False  True False ... False False False],8.074579
FC(F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl,0.0290371890076487,[False  True False ...  True False False],-2.570134
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,2.25167782213866,[False  True False ... False False False],-0.41630378
FC(OC(F)(F)F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1,2.40880995072745,[False  True False ... False False False],0.7276614
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C21F,30.2462324325661,[False False False ... False False False],29.880354
FC1(F)C[C@@H](C#N)N(C1)C(=O)CNC1CC2CCC(C1)N2C1=NC=CC=N1,3.17488544385896,[False False False ... False False False],9.852698
FC1(F)OC2=CC=CC(=C2O1)C1=CNC=C1C#N,0.711526980838092,[False False False ... False False False],14.944962
FC1=C(C=CC=C1)C(=O)C1=CC(Cl)=CC=C1NC(=O)CBr,16.3405394062578,[False False False ... False False False],1.8411878
FC1=C(C=CC=C1)C1=N[C@@H](NC(=O)C2=CC3=C(N2)C=CC=C3)C(=O)N2CCC3=C2C1=CC=C3,0.544086233608573,[False False False ... False False False],-1.385239
FC1=C(C=CC=C1)C1=N[C@H](NC(=O)C2=CC3=CC=CC=C3N2)C(=O)N2CCC3=CC=CC1=C23,3.12139027063912,[False False False ... False False False],-1.385239
FC1=C(CCl)C(Cl)=CC=C1,29.9851981648149,[False False False ... False False False],17.082659
FC1=C(Cl)C=C(C=C1)C(Cl)=O,84.7756475680472,[False False False ... False False False],23.896679
FC1=C(F)C(F)=C(Br)C(F)=C1F,46.9990086752144,[False False False ... False False False],15.671863
FC1=CC(Br)=C(C=C1)C(=O)NS(=O)(=O)\C=C\C1=CC=CS1,0.50952968562094,[False False False ... False False False],-0.9030774
FC1=CC2=C(C=C1N1C(=O)C3=C(CCCC3)C1=O)N(CC#C)C(=O)CO2,0.267746873348211,[False False False ... False False False],-1.1018891
FC1=CC2=C(OCC[C@]22NC(=O)NC2=O)C=C1,39.5800574301493,[False False False ... False False False],21.372696
FC1=CC=C(Br)C=C1,13.4264436223156,[False False False ... False False False],17.70843
FC1=CC=C(C(=O)NOCC2CC2)C(NC2=CC=C(I)C=C2Cl)=C1F,4.05255063339787,[False False False ... False False False],30.305313
FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=O)NC3=CC=CC=C3C2=O)CC1,23.419729974304,[False False False ... False False False],20.719366
FC1=CC=C(C=C1)C(=O)CCCCl,43.2068268000234,[False False False ... False False False],14.509897
FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12,12.8525707334734,[False False False ...  True False False],10.133077
FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2,12.4985830949168,[False False False ...  True  True False],7.84892
FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=S)NC2=C1C=CC=C2,16.4842210329556,[False False False ...  True  True False],1.3615371
FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,1.80016394444338,[False False False ...  True False False],14.507806
FC1=CC=C(C=C1)C(=O)CCCN1CCN(CC1)C1=CC=CC=N1,23.3748992665275,[False False False ...  True False False],22.19342
FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2)C1=CC=C(F)C=C1,2.38461607460511,[False  True False ... False  True False],1.5110756
FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1,10.8822031069038,[False  True False ... False False False],6.9683104
FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,30.0040311910886,[False  True False ... False False False],7.5020933
FC1=CC=C(C=C1)C(N1CCNCC1)C1=CC=C(F)C=C1,25.9166844531559,[False  True False ... False False False],17.588066
FC1=CC=C(C=C1)C1(CCC(=O)CC1)C#N,29.7770831115173,[False False False ... False False False],16.739828
FC1=CC=C(C=C1)C1C(=O)C2=CC=CC=C2C1=O,53.7046386361941,[False False False ... False False False],13.553009
FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2,3.80157853140419,[False False False ... False False False],2.5981882
FC1=CC=C(C=C1)N1CCN(CCCC(=O)NC2C3=CC=CC=C3CSC3=CC=CC=C23)CC1,11.2353215983966,[False False False ...  True False False],6.5262165
FC1=CC=C(C=C1)N1CCN(CCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)CC1,7.54273872558666,[False False False ... False False False],1.251037
FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC=C2OCOC2=C1,28.3772149760782,[False False False ... False False False],25.908592
FC1=CC=C(C=C1)[C@@]1(CN2C=NC=N2)O[C@@H]1C1=C(Cl)C=CC=C1,1.24846520006321,[False False False ... False False False],-1.4593468
FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1,7.56766759621375,[False False False ... False False False],42.21593
FC1=CC=C(NC(=O)C2=C(OC3=CC(=CC=C3)C(F)(F)F)N=CC=C2)C(F)=C1,5.12415079752471,[False False False ... False False False],2.2486827
FC1=CC=C(NC2=NC=NC3=CC(OCCCN4CCOCC4)=C(NC(=O)C=C)C=C23)C=C1Cl,0.729422309946519,[False False False ... False False False],-8.628914
FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1,2.96640464604122,[False False False ... False False False],5.3709126
FC1=CC=C(OCCCN2CCC3(CC2)N(CNC3=O)C2=CC=CC=C2)C=C1,3.08576682156365,[False False False ... False False False],1.5888263
FC1=CC=C2N(CC3=CC(F)=CC=C3)C(=CC2=C1)C(=O)NC1=CC=C2NC=CC2=C1,0.557486129518072,[False False False ... False False False],7.041547
FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=C(F)C(Cl)=C(F)C(Cl)=C1,6.37207956980853,[False False False ... False False False],5.9485598
FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=C(F)C=C(OC2=C(Cl)C=C(C=C2)C(F)(F)F)C=C1,1.79749811925572,[False False False ... False False False],-5.249091
FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=CC(Cl)=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C(Cl)=C1,5.20946849318016,[False False False ...  True False False],3.0291946
FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=CC=C(Cl)C=C1,2.27157673565126,[False False False ... False False False],13.7114315
FC1=CC=CC=C1C(Cl)=O,87.504388325754,[False False False ... False False False],21.784142
FC1=CNC(=O)NC1=O,6.41376508438449,[False False False ... False False False],26.390081
F[B-](F)(F)F.CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,0.850572706881643,[False False False ... False False False],9.692865
